Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,737.3,0.3081786632537842,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,320,2
Method 1,11,741.3,0.3814682960510254,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,320,2
Method 1,12,747.1800000000001,0.3946397304534912,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,320,2
Method 1,13,737.1800000000001,0.3469696044921875,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,320,2
Method 1,14,735.1800000000001,0.40319275856018066,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,320,2
Method 1,15,731.1800000000001,0.4376559257507324,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,320,2
Method 1,16,731.1800000000001,0.469820499420166,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,320,2
Method 1,17,945.58,0.5207912921905518,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,320,3
Method 1,18,995.99,0.5745489597320557,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,320,3
Method 1,19,995.99,0.5732922554016113,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,320,3
Method 1,20,1039.58,0.611870288848877,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,320,3
Method 1,21,1071.85,0.7407310009002686,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,320,3
Method 1,22,1071.85,0.7228946685791016,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,320,3
Method 1,23,1071.85,0.7624287605285645,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,320,3
Method 1,24,1071.85,0.7719149589538574,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,320,3
Method 1,25,1071.85,0.8268752098083496,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,320,3
Method 1,26,1077.85,0.9558422565460205,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,320,3
Method 1,27,1087.85,0.9145739078521729,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,320,3
Method 1,28,1079.85,1.0016252994537354,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,320,3
Method 1,29,1358.69,1.0349311828613281,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,320,4
Method 1,30,1358.69,1.0358960628509521,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,320,4
Method 1,31,1388.69,1.1120920181274414,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,320,4
Method 1,32,1388.69,1.16444993019104,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,320,4
Method 1,33,1388.69,1.2338988780975342,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,320,4
Method 1,34,1599.38,1.3150999546051025,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,320,5
Method 1,35,1416.77,1.404963731765747,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,320,4
Method 1,36,1488.77,1.3963639736175537,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,320,4
Method 1,37,1454.68,1.5290930271148682,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,320,4
Method 1,38,1470.4500000000003,1.4682519435882568,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,320,4
Method 1,39,1749.0000000000002,1.593414068222046,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,320,5
Method 1,40,1687.17,1.6783359050750732,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,320,5
Method 1,41,1731.17,1.6978373527526855,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,320,5
Method 1,42,1731.17,1.8031105995178223,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,320,5
Method 1,43,1677.67,1.9169704914093018,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,320,5
Method 1,44,1978.5099999999998,1.930941104888916,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,320,6
Method 1,45,2133.64,2.022783041000366,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,320,7
Method 1,46,2133.64,2.0606887340545654,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,320,7
Method 1,47,2123.49,2.1894261837005615,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,320,7
Method 1,48,2195.08,2.324317455291748,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,320,7
Method 1,49,2212.9300000000003,2.3698062896728516,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,320,7
Method 1,50,2274.8900000000003,2.457474708557129,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,320,7
Method 1,5,360.71,0.13751983642578125,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,320,1
Method 1,6,360.71,0.16901040077209473,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,320,1
Method 1,7,567.11,0.2331254482269287,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,320,2
Method 1,8,663.31,0.25860047340393066,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,320,2
