Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,692.18,6.846417188644409,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 2,11,847.08,6.06134557723999,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 2,12,927.2700000000001,7.041752099990845,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,3
Method 2,13,977.0799999999999,10.749301195144653,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,3
Method 2,14,1010.99,9.213964462280273,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 2,15,1028.99,11.17379903793335,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,3
Method 2,16,1047.08,13.304272651672363,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,3
Method 2,17,1047.08,15.381396532058716,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,3
Method 2,18,1049.08,16.83415699005127,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,3
Method 2,19,1049.08,19.694807291030884,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,3
Method 2,20,1049.08,20.84838032722473,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,3
Method 2,21,1053.08,22.003101110458374,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,3
Method 2,22,1066.99,23.75750970840454,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,3
Method 2,23,1068.99,26.241116762161255,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,3
Method 2,24,1085.27,31.12448740005493,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,3
Method 2,25,1117.27,31.04212188720703,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,3
Method 2,26,1127.27,31.761168003082275,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,3
Method 2,27,1149.0800000000002,36.11362099647522,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,3
Method 2,28,1163.27,37.41738533973694,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,3
Method 2,29,1167.27,39.899786710739136,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,3
Method 2,30,1163.27,44.12501883506775,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,3
Method 2,31,1165.27,45.34752368927002,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,3
Method 2,32,1171.27,45.71868681907654,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,3
Method 2,33,1319.98,50.40512824058533,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 2,34,1400.36,53.606629848480225,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 2,35,1422.17,58.04645228385925,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 2,36,1458.07,62.47092628479004,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,4
Method 2,37,1604.98,61.83340501785278,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,5
Method 2,38,1664.98,69.01006650924683,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,5
Method 2,39,1658.98,67.03454542160034,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,5
Method 2,40,1646.98,73.60442757606506,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,5
Method 2,41,1512.17,76.67894315719604,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,4
Method 2,42,1520.17,81.65754389762878,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,4
Method 2,43,1762.97,81.65086507797241,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,5
Method 2,44,1762.92,86.71810340881348,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,5
Method 2,45,1768.92,95.46330881118774,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,5
Method 2,46,1781.0700000000002,99.40872812271118,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,5
Method 2,47,1954.1600000000003,96.58244228363037,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,6
Method 2,48,1984.3500000000001,106.16643643379211,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 2,49,1998.3500000000001,111.85006022453308,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 2,50,2019.79,116.8977563381195,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,6
Method 2,5,642.1800000000001,1.5969374179840088,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,2
Method 2,6,401.09000000000003,2.6045150756835938,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 2,7,581.52,11.162694454193115,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 2,8,665.99,14.249675750732422,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 2,9,678.18,4.792834758758545,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 2,10,729.9000000000001,4.89224100112915,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 2,11,930.99,6.695013761520386,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,3
Method 2,12,769.8,7.6360862255096436,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,2
Method 2,13,771.8000000000001,7.571453094482422,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,2
Method 2,14,1048.89,8.752448320388794,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 2,15,1062.89,12.430175065994263,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 2,16,1267.6000000000001,11.157859325408936,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,4
Method 2,17,1287.6000000000001,14.954860210418701,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,4
Method 2,18,1137.27,16.615078687667847,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,3
Method 2,19,1162.99,19.115352392196655,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 2,20,1144.99,20.84343194961548,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,3
Method 2,21,1162.99,22.52535629272461,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,3
Method 2,22,1393.8,25.486595630645752,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 2,23,1467.8,26.56993293762207,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,4
Method 2,24,1453.65,30.53188467025757,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,4
Method 2,25,1732.17,29.847853422164917,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 2,26,1936.6000000000001,31.216825485229492,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,6
Method 2,27,1693.95,34.17970299720764,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,5
Method 2,28,1542.17,35.43169069290161,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,4
Method 2,29,1794.41,37.74078392982483,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,5
Method 2,30,1750.3200000000002,43.755531549453735,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,5
Method 2,31,1926.68,46.834402322769165,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,6
Method 2,32,1968.8300000000002,46.99180746078491,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,6
Method 2,33,1969.32,51.668883323669434,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,6
Method 2,34,1981.04,53.80290937423706,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,2,3,1560,320,6
Method 2,35,2027.32,56.62242031097412,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,2,3,1560,320,6
Method 2,36,2069.3199999999997,61.40957736968994,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,2,3,1560,320,6
Method 2,37,2043.1700000000003,61.186134576797485,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,2,3,1560,320,6
Method 2,38,2077.6000000000004,69.3653633594513,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,2,3,1560,320,6
Method 2,39,2089.6000000000004,71.39377427101135,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,2,3,1560,320,6
Method 2,40,2360.69,75.38978791236877,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,2,3,1560,320,7
Method 2,41,2390.6899999999996,78.06526756286621,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,2,3,1560,320,7
Method 2,42,2185.98,84.87573409080505,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,2,3,1560,320,6
Method 2,43,2231.88,92.10825037956238,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,2,3,1560,320,6
Method 2,44,2245.88,89.16899251937866,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,2,3,1560,320,6
Method 2,45,2271.88,100.3910596370697,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,2,3,1560,320,6
Method 2,46,2277.88,103.32514190673828,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,2,3,1560,320,6
Method 2,47,2299.78,104.00390577316284,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,2,3,1560,320,6
Method 2,48,2586.59,108.87487316131592,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,2,3,1560,320,7
Method 2,49,2602.6800000000003,115.88842010498047,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,2,3,1560,320,7
Method 2,50,2628.6800000000003,124.55127477645874,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,2,3,1560,320,7
Method 2,5,379.09,1.8043038845062256,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,2,3,1560,320,1
Method 2,6,579.9000000000001,2.4977152347564697,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,2,3,1560,320,2
Method 2,7,671.9000000000001,2.9406869411468506,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,2,3,1560,320,2
Method 2,8,677.9000000000001,4.899393796920776,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,2,3,1560,320,2
Method 2,9,705.9000000000001,6.264265537261963,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,2,3,1560,320,2
Method 2,10,617.89,4.407071113586426,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,2,3,1560,320,2
