Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,216.0,0.45610833168029785,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 2,11,156.0,0.5020251274108887,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,2
Method 2,12,156.0,0.5169782638549805,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,2
Method 2,13,156.0,0.6280922889709473,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,2
Method 2,14,156.0,0.6531376838684082,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,2
Method 2,15,156.0,0.7406845092773438,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,2
Method 2,16,198.0,0.9522459506988525,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,3
Method 2,17,198.0,0.8195428848266602,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,3
Method 2,18,198.0,1.1450271606445312,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,3
Method 2,19,200.0,1.077289342880249,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,3
Method 2,20,218.0,1.7533810138702393,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,3
Method 2,21,218.0,0.9749417304992676,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,3
Method 2,22,220.0,1.1392521858215332,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,3
Method 2,23,220.0,2.0414605140686035,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,3
Method 2,24,220.0,1.7155652046203613,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,3
Method 2,25,220.0,1.71030592918396,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,3
Method 2,26,220.0,2.32917857170105,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,3
