Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1120.21,4.208821058273315,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,1560,320,3
Method 2,11,1144.25,5.53133487701416,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,1560,320,3
Method 2,12,1192.21,5.031544208526611,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,1560,320,3
Method 2,13,1220.4,5.973380088806152,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,1560,320,3
Method 2,14,1238.1599999999999,5.384505748748779,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,1560,320,3
Method 2,15,1244.31,6.159020900726318,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,1560,320,3
Method 2,16,1244.31,7.159555435180664,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,1560,320,3
Method 2,17,1256.5900000000001,6.475712776184082,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,1560,320,3
Method 2,18,1263.08,6.847229242324829,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,1560,320,3
Method 2,19,1262.8000000000002,6.010054349899292,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,1560,320,3
Method 2,20,1314.7800000000002,6.843261241912842,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,1560,320,3
Method 2,21,1315.27,5.774296283721924,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,1560,320,3
Method 2,22,1348.8899999999999,32.50939965248108,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,1560,320,3
Method 2,23,1362.8899999999999,33.24347138404846,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,1560,320,3
Method 2,24,1377.08,7.044419288635254,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,1560,320,3
