Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,222.0,0.40239429473876953,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,320,2
Method 2,11,308.0,1.9210214614868164,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,320,3
Method 2,12,316.0,1.9338572025299072,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,320,3
Method 2,13,318.0,1.9217071533203125,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,320,3
Method 2,14,320.0,1.8427317142486572,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,320,3
Method 2,15,320.0,2.055168628692627,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,320,3
Method 2,16,320.0,2.263547420501709,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,320,3
Method 2,17,320.0,1.9225199222564697,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,320,3
Method 2,18,320.0,1.9994819164276123,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,320,3
Method 2,19,320.0,2.5547335147857666,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,320,3
Method 2,20,320.0,2.1826846599578857,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,320,3
Method 2,21,320.0,2.2419357299804688,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,320,3
Method 2,22,320.0,3.0615885257720947,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,320,3
Method 2,23,320.0,2.539907455444336,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,320,3
Method 2,24,320.0,3.145784378051758,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,320,3
Method 2,25,320.0,2.6466264724731445,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,320,3
Method 2,26,320.0,3.1474881172180176,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,320,3
Method 2,27,320.0,4.1816911697387695,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,320,3
Method 2,28,320.0,4.382149934768677,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,320,3
Method 2,29,320.0,3.596402406692505,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,320,3
Method 2,30,320.0,4.251314878463745,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,3
Method 2,31,320.0,4.439803600311279,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,3
Method 2,32,392.0,4.573101758956909,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,4
Method 2,33,410.0,4.092458724975586,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,4
Method 2,34,422.0,4.793858051300049,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,4
