Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,998.0,29.08031964302063,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 2,11,1242.0,33.65569472312927,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 2,12,1294.0,48.43085479736328,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 2,13,1294.0,49.82615113258362,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 2,14,1334.0,61.97392725944519,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 2,15,1556.0,66.90936756134033,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,5
Method 2,16,1604.0,82.19505548477173,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 2,17,1612.0,92.11406970024109,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 2,18,1622.0,97.50510358810425,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 2,19,1638.0,108.08340072631836,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 2,20,1660.0,119.22384738922119,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,5
Method 2,21,1690.0,134.26406359672546,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 2,22,1986.0,133.6418788433075,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,7
Method 2,23,1986.0,137.60424065589905,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,7
Method 2,24,2006.0,159.07626342773438,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,7
Method 2,25,2006.0,170.9821639060974,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,7
Method 2,26,1944.0,189.25497817993164,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 2,27,1966.0,199.93500208854675,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 2,28,1922.0,207.7475118637085,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 2,29,1924.0,216.20807218551636,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
Method 2,30,2062.0,249.6882677078247,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,7
Method 2,31,2150.0,272.3174464702606,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,7
