Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,314.0,0.6403369903564453,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 2,11,318.0,1.4966320991516113,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 2,12,318.0,1.5013797283172607,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 2,13,318.0,1.3048505783081055,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 2,14,420.0,2.0397913455963135,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 2,15,420.0,2.0147294998168945,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 2,16,516.0,1.640998125076294,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,5
Method 2,17,516.0,2.4068515300750732,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,5
Method 2,18,516.0,2.314021348953247,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,5
Method 2,19,516.0,1.627500295639038,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,5
Method 2,20,516.0,1.6254026889801025,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,5
Method 2,21,520.0,1.5890772342681885,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,5
Method 2,22,520.0,1.6841201782226562,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,5
Method 2,23,522.0,1.6970114707946777,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,5
Method 2,24,522.0,1.7483625411987305,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,5
Method 2,25,522.0,1.7560594081878662,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,5
Method 2,26,522.0,1.8904626369476318,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,5
Method 2,27,526.0,1.9540801048278809,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,5
Method 2,28,594.0,2.694063425064087,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,6
Method 2,29,594.0,2.4869775772094727,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,6
Method 2,30,594.0,2.401228904724121,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,6
Method 2,31,594.0,2.0051932334899902,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,6
Method 2,32,594.0,2.7764081954956055,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,6
Method 2,33,594.0,2.732182025909424,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,6
Method 2,34,598.0,2.8197057247161865,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,6
Method 2,35,598.0,2.9456515312194824,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,6
Method 2,36,598.0,5.200199842453003,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,6
Method 2,37,598.0,2.929121971130371,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,6
Method 2,38,598.0,3.2584235668182373,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,6
Method 2,39,598.0,3.233163833618164,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,240,6
Method 2,40,598.0,3.587806224822998,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,240,6
Method 2,41,598.0,3.0382025241851807,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,240,6
Method 2,42,598.0,3.6599655151367188,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,240,6
Method 2,43,586.0,6.889153003692627,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,240,6
Method 2,44,604.0,6.00737452507019,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,240,6
Method 2,45,604.0,7.6736531257629395,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,240,6
Method 2,46,604.0,7.419072151184082,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,240,6
Method 2,47,682.0,8.012202501296997,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,240,7
Method 2,48,684.0,11.648697853088379,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,240,7
Method 2,49,684.0,11.820354223251343,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,240,7
Method 2,5,202.0,0.45804858207702637,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,240,2
Method 2,50,616.0,11.072576999664307,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,240,6
Method 2,6,222.0,0.8530144691467285,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,240,2
Method 2,7,224.0,0.9006390571594238,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,240,2
Method 2,8,224.0,0.9584906101226807,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,240,2
Method 2,9,308.0,1.6214203834533691,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,240,3
Method 2,10,314.0,2.2455673217773438,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,240,3
Method 2,11,330.0,1.4509317874908447,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,240,3
Method 2,12,332.0,1.5360126495361328,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,240,3
Method 2,13,332.0,1.194788932800293,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,240,3
Method 2,14,426.0,1.2625939846038818,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,240,4
Method 2,15,520.0,1.597888469696045,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,240,5
Method 2,16,526.0,7.862170696258545,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,240,5
Method 2,17,526.0,7.9964704513549805,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,240,5
Method 2,18,430.0,8.652297496795654,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,240,4
Method 2,19,430.0,7.876609563827515,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,240,4
Method 2,20,528.0,2.4209792613983154,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,240,5
Method 2,21,528.0,2.367053747177124,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,240,5
Method 2,22,528.0,2.5282676219940186,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,240,5
Method 2,23,630.0,2.456763505935669,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,240,6
Method 2,24,630.0,2.4167256355285645,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,240,6
Method 2,25,632.0,2.471585273742676,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,240,6
Method 2,26,632.0,2.347433567047119,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,240,6
Method 2,27,632.0,2.6801397800445557,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,240,6
Method 2,28,640.0,2.733607769012451,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,240,6
Method 2,29,644.0,2.8335676193237305,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,240,6
Method 2,30,634.0,3.5231144428253174,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,240,6
Method 2,31,634.0,3.179687738418579,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,240,6
Method 2,32,642.0,3.457831859588623,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,240,6
Method 2,33,642.0,3.6417236328125,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,240,6
Method 2,34,736.0,3.503157615661621,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,240,7
Method 2,35,738.0,3.9549217224121094,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,240,7
Method 2,36,742.0,3.5767133235931396,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,240,7
Method 2,37,746.0,3.7667860984802246,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,240,7
Method 2,38,852.0,4.9916832447052,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,240,8
Method 2,39,752.0,5.241234064102173,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,240,7
Method 2,40,826.0,5.224798679351807,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,240,8
Method 2,41,842.0,5.728057146072388,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,240,8
Method 2,42,846.0,6.697683572769165,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,240,8
Method 2,43,846.0,5.601962327957153,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,240,8
Method 2,44,862.0,6.7630839347839355,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,240,8
Method 2,45,862.0,7.683651924133301,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,240,8
Method 2,46,852.0,5.952343463897705,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,240,8
Method 2,47,858.0,6.164113521575928,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,240,8
