Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,960.0,10.710677146911621,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,3
Method 3,11,1234.0,12.245152235031128,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,4
Method 3,12,964.0,13.32021713256836,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,3
Method 3,13,992.0,16.451721668243408,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,3
Method 3,14,1002.0,16.838425636291504,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,3
Method 3,15,1002.0,16.179884672164917,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,3
Method 3,16,1002.0,17.852958917617798,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,3
Method 3,17,1002.0,21.42784094810486,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,3
Method 3,18,1056.0,22.01702618598938,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,3
Method 3,19,1056.0,24.963809490203857,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,3
Method 3,20,1056.0,26.60689401626587,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,3
Method 3,21,1238.0,31.50837278366089,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 3,22,1240.0,33.814098834991455,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 3,23,1324.0,32.326300621032715,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 3,24,1364.0,35.743125200271606,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 3,25,1360.0,39.33863925933838,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,4
Method 3,26,1538.0,45.865957736968994,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,5
Method 3,27,1544.0,45.004722356796265,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,5
Method 3,28,1716.0,46.42570495605469,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,6
Method 3,29,1554.0,48.715301752090454,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,5
Method 3,30,1736.0,58.53569674491882,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,6
Method 3,31,1770.0,54.28572368621826,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,6
Method 3,32,1834.0,59.78307771682739,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,6
Method 3,33,1878.0,71.35719013214111,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,6
Method 3,34,2048.0,70.12683176994324,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,7
Method 3,35,2090.0,69.02833580970764,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,7
Method 3,36,2250.0,77.9007933139801,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,8
Method 3,37,2260.0,75.39282536506653,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,8
Method 3,38,2260.0,82.48545432090759,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,8
Method 3,39,2260.0,97.6016685962677,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,8
Method 3,40,2088.0,102.55210852622986,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,7
Method 3,41,2316.0,109.44535422325134,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,8
Method 3,42,2340.0,108.19982624053955,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,8
Method 3,43,2574.0,114.50631713867188,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,9
Method 3,44,2606.0,125.86166477203369,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,9
Method 3,45,2650.0,127.8237361907959,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,9
Method 3,46,2648.0,130.90995454788208,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,9
Method 3,47,2646.0,135.31800770759583,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,9
Method 3,48,2670.0,134.472576379776,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,9
Method 3,49,2678.0,136.56520771980286,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,9
