Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1546.0,3.1181347370147705,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,80,6
Method 2,11,1752.0,3.352811098098755,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,80,7
Method 2,12,1792.0,4.2534425258636475,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,80,7
Method 2,13,1952.0,3.2376532554626465,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,80,8
Method 2,14,2036.0,4.829193592071533,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,80,8
Method 2,15,2200.0,4.22978663444519,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,80,9
Method 2,16,2286.0,6.296290874481201,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,80,9
Method 2,17,2448.0,6.319600582122803,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,80,10
Method 2,18,2488.0,7.217705965042114,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,80,10
Method 2,19,2532.0,7.817663192749023,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,80,10
Method 2,20,2664.0,8.411518812179565,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,80,11
Method 2,21,2670.0,8.242075443267822,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,80,11
Method 2,22,2744.0,9.379425287246704,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,80,11
Method 2,23,2748.0,9.638984680175781,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,80,11
Method 2,24,2778.0,10.450383186340332,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,80,11
Method 2,25,2892.0,12.84870982170105,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,80,12
Method 2,26,2892.0,14.21715235710144,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,80,12
Method 2,27,2934.0,13.989234924316406,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,80,12
Method 2,28,2954.0,15.129122495651245,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,80,12
Method 2,29,2978.0,15.327622890472412,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,12
Method 2,30,3164.0,16.33364176750183,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 2,31,3218.0,20.467268466949463,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,13
Method 2,32,3354.0,20.35607123374939,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
