Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,911.8900000000001,9.864442825317383,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,1560,320,2
Method 2,11,943.99,12.743144273757935,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,1560,320,2
Method 2,12,973.99,14.505887746810913,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,1560,320,2
Method 2,13,1005.99,16.49759793281555,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,1560,320,2
Method 2,14,1026.18,18.97849678993225,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,1560,320,2
Method 2,15,1048.18,21.535216569900513,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,1560,320,2
Method 2,16,1048.18,25.803396701812744,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,1560,320,2
Method 2,17,1246.3,28.33882784843445,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,1560,320,3
Method 2,18,1262.3,31.45488166809082,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,1560,320,3
Method 2,19,1302.79,33.76948094367981,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,1560,320,3
Method 2,20,1346.79,38.26186442375183,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,1560,320,3
Method 2,21,1376.79,45.08660531044006,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,1560,320,3
Method 2,22,1412.8,46.109429121017456,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,1560,320,3
Method 2,23,1426.8,51.194998264312744,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,1560,320,3
Method 2,24,1442.99,54.895007371902466,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,1560,320,3
