Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1000.23,0.2796483039855957,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,3
Method 1,11,1030.47,0.30814504623413086,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,3
Method 1,12,1010.47,0.34279322624206543,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,3
Method 1,13,1022.47,0.32517385482788086,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,3
Method 1,14,773.15,0.40888524055480957,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,2
Method 1,15,1056.2800000000002,0.4596974849700928,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,3
Method 1,16,773.15,0.47382283210754395,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,2
Method 1,17,957.8,0.511638879776001,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 1,18,957.8,0.5338015556335449,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,3
Method 1,19,992.23,0.585698127746582,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,3
Method 1,20,1100.23,0.6032779216766357,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,3
Method 1,21,1233.04,0.6195671558380127,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,4
Method 1,22,1308.85,0.6698153018951416,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,4
Method 1,23,1360.81,0.7382667064666748,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,4
Method 1,24,1352.9399999999998,0.8141896724700928,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 1,25,1388.94,0.8135080337524414,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 1,26,1400.81,0.8918721675872803,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 1,27,1455.32,0.925551176071167,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
Method 1,28,1686.1299999999999,1.0352749824523926,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1560,320,5
Method 1,29,1673.9399999999998,1.012502908706665,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1560,320,5
Method 1,30,1679.85,1.0275976657867432,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1560,320,5
Method 1,31,1717.85,1.1139869689941406,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1560,320,5
Method 1,32,1878.9799999999998,1.148895025253296,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1560,320,6
Method 1,33,1948.4699999999998,1.1805033683776855,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1560,320,6
Method 1,34,1737.4699999999998,1.2606537342071533,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1560,320,5
Method 1,35,1749.4699999999998,1.286696195602417,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,5
Method 1,36,1739.4699999999998,1.3914697170257568,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,5
Method 1,37,1996.5099999999998,1.5348565578460693,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,6
Method 1,38,2026.5099999999998,1.4931495189666748,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,6
Method 1,39,2028.5099999999998,1.517150640487671,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,6
Method 1,40,2064.5099999999998,1.6000018119812012,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,6
Method 1,41,2218.83,1.7110846042633057,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,7
Method 1,42,2248.82,1.7649812698364258,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,7
Method 1,43,2012.6,1.8344359397888184,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,6
Method 1,44,2002.6,1.941594123840332,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,6
Method 1,45,2065.66,2.0484495162963867,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 1,46,2250.99,2.0571866035461426,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 1,47,2378.11,2.0547242164611816,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,8
Method 1,48,2109.75,2.2047441005706787,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,6
Method 1,49,2109.75,2.340421199798584,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,6
Method 1,50,2109.75,2.3596436977386475,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,6
Method 1,5,382.62,0.17563104629516602,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 1,6,404.57,0.1462409496307373,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 1,7,637.16,0.21041131019592285,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 1,8,739.66,0.19257831573486328,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 1,9,767.6600000000001,0.25243496894836426,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 1,10,771.1700000000001,0.32743263244628906,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 1,11,763.1700000000001,0.37079358100891113,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,2
Method 1,12,763.1700000000001,0.3481011390686035,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,2
Method 1,13,765.14,0.4301152229309082,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,2
Method 1,14,955.4,0.448533296585083,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 1,15,1083.72,0.4917452335357666,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,3
Method 1,16,1120.04,0.5195479393005371,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,3
Method 1,17,1150.04,0.5915086269378662,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,3
Method 1,18,1205.95,0.5979862213134766,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,3
Method 1,19,1166.23,0.6185331344604492,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,3
Method 1,20,1197.85,0.6585094928741455,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,3
Method 1,21,1197.85,0.7409374713897705,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,3
Method 1,22,1386.6299999999999,0.7561707496643066,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,4
Method 1,23,1567.18,0.803109884262085,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,4
Method 1,24,1545.04,0.869699239730835,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,4
Method 1,25,1547.04,0.9659991264343262,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,4
Method 1,26,1593.04,0.9613819122314453,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,4
Method 1,27,1512.39,1.0664448738098145,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,4
Method 1,28,1512.3700000000001,0.9598531723022461,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,4
Method 1,29,1532.28,1.051642656326294,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,4
Method 1,30,1532.28,1.1186423301696777,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,4
Method 1,31,1781.42,1.239544153213501,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,5
Method 1,32,1795.37,1.1948349475860596,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,5
Method 1,33,1843.37,1.358187198638916,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,5
Method 1,34,1899.37,1.447378396987915,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,5
Method 1,35,1913.17,1.4676830768585205,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,5
Method 1,36,1923.09,1.4989233016967773,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,5
Method 1,37,2204.69,1.561851978302002,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,6
Method 1,38,2261.1200000000003,1.5917387008666992,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,6
Method 1,39,2272.6000000000004,1.683830976486206,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,6
Method 1,40,2170.17,1.757871389389038,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,6
Method 1,41,2246.17,1.8410134315490723,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,6
Method 1,42,2278.17,1.9915156364440918,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,6
Method 1,43,2334.08,2.0300467014312744,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,6
Method 1,44,2581.04,2.035586357116699,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,7
