Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,849.25,0.32048845291137695,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,3,3,1560,320,2
Method 1,11,863.25,0.3675198554992676,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,3,3,1560,320,2
Method 1,12,875.25,0.3945338726043701,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,3,3,1560,320,2
Method 1,13,865.1800000000001,0.41151905059814453,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,3,3,1560,320,2
Method 1,14,873.4100000000001,0.44020867347717285,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,3,3,1560,320,2
Method 1,15,929.1800000000001,0.4693880081176758,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,3,3,1560,320,2
Method 1,16,905.21,0.5471150875091553,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,3,3,1560,320,2
Method 1,17,1073.99,0.5647392272949219,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,3,3,1560,320,3
Method 1,18,1075.99,0.5917162895202637,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,3,3,1560,320,3
Method 1,19,1117.99,0.6006896495819092,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,3,3,1560,320,3
Method 1,20,1195.6100000000001,0.6807043552398682,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,3,3,1560,320,3
Method 1,21,1276.7,0.6747767925262451,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,3,3,1560,320,4
Method 1,22,1347.73,0.6930041313171387,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,3,3,1560,320,3
Method 1,23,1347.73,0.7404022216796875,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,3,3,1560,320,3
Method 1,24,1366.01,0.7927498817443848,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,3,3,1560,320,3
Method 1,25,1372.01,0.8803131580352783,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,3,3,1560,320,3
Method 1,26,1648.58,0.8841817378997803,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,3,3,1560,320,4
Method 1,27,1680.8700000000001,0.930077075958252,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,3,3,1560,320,4
Method 1,28,1682.8700000000001,1.031416893005371,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,4
Method 1,29,1598.6999999999998,0.9996836185455322,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,4
Method 1,30,1730.25,1.129889726638794,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,4
Method 1,31,1462.3000000000002,1.1247167587280273,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,3
Method 1,32,1434.1100000000001,1.2291793823242188,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,3
Method 1,33,1555.0100000000002,1.2762432098388672,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,4
Method 1,34,1661.0100000000002,1.2512316703796387,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 1,35,1756.8000000000002,1.4191739559173584,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 1,36,1858.3800000000003,1.3955719470977783,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,5
