Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,262.03,0.4745965003967285,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 1,11,264.03,0.6320340633392334,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,3
Method 1,12,264.03,0.6876213550567627,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,3
Method 1,13,264.03,0.8034346103668213,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,3
Method 1,14,266.03,0.9472074508666992,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,3
Method 1,15,266.03,1.078691005706787,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,3
Method 1,16,348.68999999999994,1.2426137924194336,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,4
Method 1,17,348.68999999999994,1.4076240062713623,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,4
Method 1,18,348.68999999999994,1.5711784362792969,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,4
Method 1,19,348.68999999999994,1.7392857074737549,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,4
Method 1,20,348.68999999999994,1.9257473945617676,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,4
Method 1,21,350.68999999999994,2.0932183265686035,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,4
Method 1,22,352.68999999999994,2.3021938800811768,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,4
Method 1,23,352.68999999999994,2.480701446533203,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,4
Method 1,24,352.68999999999994,2.703035354614258,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,4
Method 1,25,352.68999999999994,2.9303994178771973,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,4
Method 1,26,352.68999999999994,3.1791205406188965,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,4
