Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1052.18,5.58601713180542,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,1560,320,2
Method 2,11,1078.18,7.664336204528809,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,1560,320,2
Method 2,12,1434.54,8.643985509872437,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,1560,320,3
Method 2,13,1466.54,10.05455231666565,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,1560,320,3
Method 2,14,1499.08,10.458262920379639,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,1560,320,3
Method 2,15,1517.08,11.899410724639893,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,1560,320,3
Method 2,16,1887.29,13.378524541854858,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,1560,320,4
Method 2,17,1897.29,15.161627769470215,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,1560,320,4
Method 2,18,1914.75,17.318941354751587,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,1560,320,4
Method 2,19,1917.29,18.48641037940979,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,1560,320,4
Method 2,20,1941.29,20.809139013290405,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,1560,320,4
Method 2,21,1949.44,22.867705821990967,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,1560,320,4
Method 2,22,1971.1599999999999,24.86443281173706,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,1560,320,4
Method 2,23,1971.1599999999999,27.24046564102173,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,1560,320,4
Method 2,24,1981.1799999999998,29.49217677116394,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,1560,320,4
Method 2,25,1985.1799999999998,31.619073152542114,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,4
Method 2,26,1965.7000000000003,33.6302433013916,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,4
Method 2,27,1971.7000000000003,36.29091215133667,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,4
Method 2,28,1971.46,38.70970392227173,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,4
Method 2,29,2009.5900000000001,73.68667769432068,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,4
Method 2,30,2015.6000000000001,57.75818872451782,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,4
Method 2,31,2051.59,60.736061334609985,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,4
Method 2,32,2063.59,63.821086168289185,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 2,33,2085.73,53.71792936325073,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 2,34,2342.1800000000003,59.256991386413574,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,5
Method 2,35,2002.17,59.927578926086426,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 2,36,2015.4800000000005,63.191683769226074,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 2,37,2009.67,67.05611634254456,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 2,38,2090.17,71.77156949043274,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,4
Method 2,39,2100.17,75.35856056213379,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,4
Method 2,40,2344.48,78.7069399356842,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,5
Method 2,41,2412.5699999999997,82.16612529754639,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,5
Method 2,42,2438.57,86.20964360237122,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,5
Method 2,43,2752.6300000000006,89.96386742591858,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,6
Method 2,44,3099.15,95.06892848014832,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,7
Method 2,45,3100.9400000000005,99.23714447021484,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,7
Method 2,46,3126.4300000000003,103.69650721549988,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,7
Method 2,47,3146.5,107.56255316734314,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,7
Method 2,48,3172.72,112.95971298217773,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,7
Method 2,49,3196.6899999999996,117.59756827354431,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,7
Method 2,50,3213.09,121.93078279495239,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,7
Method 2,5,545.09,1.926823616027832,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 2,6,551.09,2.370506763458252,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 2,7,853.5,3.142986536026001,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 2,8,911.99,3.8580524921417236,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 2,9,1009.99,4.704496145248413,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 2,10,1109.9,5.919781923294067,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 2,11,1141.9,6.7679054737091064,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 2,12,1154.18,7.841397285461426,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 2,13,1159.9,9.113439083099365,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 2,14,1458.5800000000002,10.312816619873047,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 2,15,1574.3400000000001,11.933618545532227,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 2,16,1632.77,14.08402132987976,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
