Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,294.0,3.1307430267333984,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 2,11,294.0,5.43281102180481,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 2,12,294.0,4.09345006942749,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 2,13,294.0,3.5472142696380615,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 2,14,310.0,5.549302577972412,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 2,15,350.0,5.352308511734009,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 2,16,350.0,5.9505250453948975,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 2,17,350.0,5.826637029647827,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 2,18,382.0,5.768449068069458,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 2,19,384.0,6.264638185501099,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 2,20,426.0,7.8080549240112305,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,6
Method 2,21,426.0,7.180739641189575,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,6
Method 2,22,428.0,8.357641696929932,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,6
Method 2,23,428.0,10.126991748809814,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,6
Method 2,24,428.0,12.780348777770996,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 2,25,428.0,12.254560232162476,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 2,26,428.0,12.574534177780151,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 2,27,428.0,11.853686809539795,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 2,28,432.0,13.052794456481934,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,6
Method 2,29,446.0,10.620985269546509,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,6
Method 2,30,488.0,13.066097974777222,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,7
Method 2,31,496.0,16.01688265800476,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,7
Method 2,32,496.0,15.199942827224731,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 2,33,564.0,11.687716722488403,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,8
Method 2,34,564.0,16.322532653808594,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,8
Method 2,35,564.0,20.723169803619385,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,8
Method 2,36,564.0,19.599900484085083,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
Method 2,37,564.0,23.35496687889099,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 2,38,564.0,20.57109785079956,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 2,39,564.0,28.26275062561035,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 2,40,620.0,26.81814980506897,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,9
Method 2,41,622.0,22.367022275924683,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,9
Method 2,42,622.0,27.735812425613403,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,9
Method 2,43,628.0,41.252976417541504,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,160,9
Method 2,44,628.0,30.524969577789307,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,160,9
Method 2,45,640.0,34.821956634521484,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,160,9
Method 2,46,640.0,37.82750415802002,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,160,9
