Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,91.62,0.2761111259460449,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 1,11,132.43,0.23903679847717285,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 1,12,138.43,0.3435847759246826,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 1,13,138.43,0.7165770530700684,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 1,14,138.43,0.4832780361175537,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 1,15,138.43,0.47602057456970215,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 1,16,138.43,0.5669448375701904,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 1,17,138.43,0.8211958408355713,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 1,18,138.43,0.8268461227416992,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 1,19,165.52,0.9786467552185059,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,4
Method 1,20,165.52,1.1960225105285645,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,4
Method 1,21,165.52,0.9546818733215332,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 1,22,165.52,1.0365798473358154,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 1,23,165.52,1.4465687274932861,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 1,24,181.24,1.2681300640106201,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 1,25,181.24,1.6493935585021973,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 1,26,181.24,1.8055872917175293,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 1,27,179.24,1.6505794525146484,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 1,28,181.24,2.036529541015625,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 1,29,181.24,2.001201868057251,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
Method 1,30,181.24,2.284496784210205,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,4
Method 1,31,185.24,1.936800241470337,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,4
Method 1,32,212.33,2.608678102493286,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 1,33,212.33,2.6173906326293945,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 1,34,214.33,2.781470537185669,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,5
Method 1,35,247.23000000000002,2.787285327911377,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,6
Method 1,36,254.95000000000002,3.321188449859619,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,6
Method 1,37,254.95000000000002,3.276933431625366,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,6
Method 1,38,253.14000000000001,3.3738555908203125,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,6
Method 1,39,253.14000000000001,3.5108604431152344,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,6
Method 1,40,262.86,3.712257146835327,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 1,41,262.86,3.7066612243652344,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,6
Method 1,42,262.86,5.01015305519104,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,6
Method 1,43,262.86,4.0286478996276855,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 1,44,262.86,4.628903388977051,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 1,45,268.86,5.158024787902832,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,6
Method 1,46,291.95,4.838927745819092,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 1,47,293.95,5.000772953033447,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 1,48,293.95,5.266294002532959,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 1,49,293.95,5.031263113021851,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 1,5,87.62,0.19954705238342285,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 1,50,293.95,5.643192529678345,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 1,6,91.62,0.17900824546813965,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 1,7,91.62,0.1281147003173828,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 1,8,91.62,0.1350383758544922,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 1,9,91.62,0.19813132286071777,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 1,10,134.43,0.20090913772583008,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 1,11,140.43,0.27458620071411133,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 1,12,140.43,0.2697620391845703,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
Method 1,13,140.43,0.4025888442993164,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 1,14,140.43,0.51059889793396,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 1,15,183.24,0.7360873222351074,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,4
Method 1,16,173.33,0.5598032474517822,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 1,17,185.24,0.6307120323181152,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 1,18,185.24,0.8660616874694824,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 1,19,228.05,0.9577226638793945,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,5
Method 1,20,228.05,0.8123362064361572,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 1,21,228.05,1.330172061920166,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 1,22,270.86,1.0044059753417969,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,6
Method 1,23,270.86,1.387791395187378,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,6
Method 1,24,274.86,1.2922754287719727,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,6
Method 1,25,274.86,1.496678113937378,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,6
Method 1,26,274.86,1.4806525707244873,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,6
Method 1,27,274.86,1.8957483768463135,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 1,28,274.86,1.9003455638885498,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 1,29,274.86,1.8992218971252441,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,6
Method 1,30,274.86,2.1608920097351074,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,6
Method 1,31,278.86,2.323557138442993,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,6
Method 1,32,278.86,2.433047294616699,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,6
Method 1,33,278.86,2.5914902687072754,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,6
Method 1,34,321.67,2.7277817726135254,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 1,35,321.67,2.8493893146514893,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 1,36,325.67,3.113762855529785,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 1,37,364.48,3.0921168327331543,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,8
Method 1,38,325.67,3.3417556285858154,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,7
