Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,358.0,2.4149320125579834,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 3,11,412.0,2.884031295776367,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 3,12,418.0,5.10399055480957,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 3,13,460.0,9.00859522819519,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 3,14,480.0,6.170166015625,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 3,15,520.0,8.078938961029053,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 3,16,540.0,10.514221668243408,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 3,17,582.0,9.963865518569946,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 3,18,582.0,11.882837295532227,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 3,19,582.0,41.698808431625366,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,10
Method 3,20,624.0,16.005464792251587,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 3,21,642.0,16.374034643173218,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 3,22,642.0,19.74531841278076,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 3,23,642.0,29.587891101837158,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 3,24,642.0,40.023823499679565,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,11
Method 3,25,680.0,23.317620038986206,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 3,26,692.0,44.46367883682251,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 3,27,696.0,42.98539924621582,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 3,28,700.0,48.15353560447693,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,12
Method 3,29,746.0,38.64565134048462,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 3,30,746.0,33.58345937728882,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 3,31,748.0,61.45692229270935,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 3,32,788.0,61.43195104598999,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
Method 3,33,788.0,40.268381118774414,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,80,14
