Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,891.1800000000001,5.089887619018555,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,5940,320,2
Method 1,11,1100.27,4.524216651916504,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,5940,320,3
Method 1,12,1100.27,4.62564754486084,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,5940,320,3
Method 1,13,1124.27,4.815078020095825,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,5940,320,3
Method 1,14,1124.27,4.958658933639526,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,5940,320,3
Method 1,15,1136.27,5.217668533325195,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,5940,320,3
Method 1,16,1398.8700000000003,5.450916767120361,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,5940,320,4
Method 1,17,1416.8700000000003,5.780123710632324,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,5940,320,4
Method 1,18,1436.8700000000003,5.750501394271851,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,5940,320,4
Method 1,19,1472.8700000000003,6.30021333694458,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,5940,320,4
Method 1,20,1498.8700000000003,6.3357484340667725,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,5940,320,4
Method 1,21,1516.8700000000003,7.022085189819336,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,5940,320,4
Method 1,22,1522.8700000000003,7.275158405303955,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,5940,320,4
Method 1,23,1532.8700000000003,7.394550323486328,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,5940,320,4
Method 1,24,1532.8700000000003,7.747002601623535,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,5940,320,4
Method 1,25,1532.8700000000003,8.487700462341309,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,5940,320,4
Method 1,26,1560.8700000000003,8.308519840240479,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,5940,320,4
Method 1,27,1572.8700000000003,8.567150592803955,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,5940,320,4
Method 1,28,1604.8700000000003,9.139539241790771,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,5940,320,4
Method 1,29,1624.8700000000003,9.42017149925232,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,5940,320,4
Method 1,30,1630.8700000000003,9.839177131652832,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,5940,320,4
Method 1,31,1630.8700000000003,10.32776141166687,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,5940,320,4
Method 1,32,1630.8700000000003,10.69839596748352,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,5940,320,4
Method 1,33,1676.4900000000002,10.988391637802124,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,5940,320,4
Method 1,34,1676.4900000000002,11.444349765777588,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,5940,320,4
Method 1,35,1696.48,12.570695877075195,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,5940,320,4
Method 1,36,1730.48,12.67782735824585,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,5940,320,4
Method 1,37,1710.4900000000002,12.877737522125244,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,5940,320,4
Method 1,38,1716.4900000000002,13.630086898803711,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,5940,320,4
Method 1,39,1750.44,14.187405824661255,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,5940,320,4
Method 1,40,1756.44,14.778664350509644,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,5940,320,4
Method 1,41,1770.4300000000003,14.87393307685852,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,5940,320,4
Method 1,42,1812.3900000000003,15.656927585601807,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,5940,320,4
Method 1,43,1812.3900000000003,15.987714290618896,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,5940,320,4
Method 1,44,2058.6400000000003,16.90122699737549,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,5940,320,5
Method 1,45,1838.3700000000003,17.603803634643555,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,5940,320,4
Method 1,46,1844.3700000000003,17.739152908325195,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,5940,320,4
Method 1,47,2085.1200000000003,18.849809169769287,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,5940,320,5
Method 1,48,2260.2100000000005,19.686051845550537,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,5940,320,6
Method 1,49,2260.2100000000005,19.801575660705566,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,5940,320,6
Method 1,5,468.59000000000003,3.7794461250305176,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,5940,320,1
Method 1,50,2484.8900000000003,28.527705430984497,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,5940,320,7
Method 1,6,468.59000000000003,5.8228044509887695,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,5940,320,1
Method 1,7,693.6800000000001,5.693957805633545,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,5940,320,2
Method 1,8,699.6800000000001,5.786967515945435,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,5940,320,2
Method 1,9,793.19,4.518456697463989,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,5940,320,2
Method 1,10,919.1800000000001,4.381747245788574,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,5940,320,2
Method 1,11,933.1800000000001,4.296644926071167,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,5940,320,2
