Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,544.0,1.2246828079223633,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,80,6
Method 2,11,626.0,1.4972364902496338,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,80,7
Method 2,12,630.0,1.6815006732940674,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,80,7
Method 2,13,690.0,1.8416402339935303,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,80,8
Method 2,14,712.0,1.7120907306671143,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,80,8
Method 2,15,778.0,2.1693716049194336,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,80,9
Method 2,16,800.0,2.1620280742645264,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,80,9
Method 2,17,868.0,2.2774925231933594,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,80,10
Method 2,18,870.0,2.411397933959961,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,80,10
Method 2,19,870.0,2.2204108238220215,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,80,10
Method 2,20,936.0,2.0380187034606934,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,80,11
Method 2,21,940.0,2.066559314727783,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,80,11
Method 2,22,948.0,2.2128796577453613,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,80,11
Method 2,23,948.0,1.9783146381378174,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,80,11
Method 2,24,1026.0,2.1704154014587402,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,80,12
Method 2,25,1028.0,2.1007916927337646,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,80,12
Method 2,26,1028.0,1.8750042915344238,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,80,12
Method 2,27,1030.0,2.202259063720703,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,80,12
Method 2,28,1036.0,2.130645751953125,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 2,29,1086.0,2.3866255283355713,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 2,30,1106.0,2.6648693084716797,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 2,31,1106.0,2.5590853691101074,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 2,32,1180.0,2.750101327896118,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,14
Method 2,33,1184.0,2.7202792167663574,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 2,34,1204.0,2.955904006958008,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 2,35,1252.0,3.1337265968322754,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 2,36,1258.0,3.0973823070526123,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 2,37,1266.0,3.229545831680298,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 2,38,1286.0,3.3763442039489746,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 2,39,1330.0,3.3664164543151855,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,16
Method 2,40,1330.0,3.45475697517395,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 2,41,1330.0,3.5233044624328613,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 2,42,1330.0,4.067610025405884,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
Method 2,43,1392.0,4.5302417278289795,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,17
Method 2,44,1402.0,4.316479206085205,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 2,45,1416.0,4.466956615447998,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,17
Method 2,46,1470.0,4.561823129653931,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,18
Method 2,47,1486.0,4.85388708114624,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 2,48,1492.0,4.809006690979004,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 2,49,1534.0,4.932018518447876,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,19
Method 2,5,352.0,0.9426844120025635,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 2,50,1562.0,5.32713508605957,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,19
Method 2,6,372.0,1.1795308589935303,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 2,7,446.0,1.0802028179168701,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 2,8,450.0,1.3308792114257812,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 2,9,532.0,1.0319979190826416,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 2,10,808.0,1.6002287864685059,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 2,11,814.0,1.5687611103057861,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,9
Method 2,12,900.0,1.4731004238128662,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 2,13,906.0,1.7621049880981445,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 2,14,982.0,1.8771464824676514,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 2,15,984.0,1.6156692504882812,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
