Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,721.6500000000001,0.18756389617919922,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,80,6
Method 1,11,816.3300000000002,0.23558521270751953,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,80,7
Method 1,12,836.2400000000001,0.26495862007141113,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,80,7
Method 1,13,916.9000000000001,0.3264157772064209,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,80,8
Method 1,14,948.8400000000001,0.33757662773132324,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,80,8
Method 1,15,1021.5000000000001,0.458737850189209,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,80,9
Method 1,16,1069.43,0.6370127201080322,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,80,9
Method 1,17,1150.0900000000001,0.6044633388519287,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,80,10
Method 1,18,1150.0900000000001,0.8160526752471924,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,80,10
Method 1,19,1150.09,0.8302247524261475,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,80,10
Method 1,20,1150.09,0.7772250175476074,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,80,10
Method 1,21,1150.09,0.864854097366333,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,80,10
Method 1,22,1228.71,0.96578049659729,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,80,11
Method 1,23,1228.71,1.0549323558807373,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,80,11
Method 1,24,1254.69,1.205367088317871,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,80,11
Method 1,25,1319.3500000000001,1.2554380893707275,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,80,12
Method 1,26,1333.31,1.3907203674316406,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,80,12
Method 1,27,1345.3799999999999,1.504701852798462,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,80,12
Method 1,28,1345.3799999999999,1.6111032962799072,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,80,12
Method 1,29,1349.3799999999999,1.7338922023773193,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,80,12
Method 1,30,1422.0,1.8742258548736572,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,80,13
Method 1,31,1436.0,2.0385794639587402,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,80,13
Method 1,32,1475.9699999999998,2.1179254055023193,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,80,13
Method 1,33,1483.9699999999998,2.2370340824127197,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,80,13
Method 1,34,1568.59,2.398986577987671,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,80,14
Method 1,35,1661.28,2.5605733394622803,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,80,15
Method 1,36,1667.28,2.7224531173706055,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,80,15
Method 1,37,1697.1799999999996,2.8849596977233887,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,80,15
Method 1,38,1783.59,3.058677911758423,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,80,16
Method 1,39,1783.59,3.21099853515625,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,80,16
Method 1,40,1789.8699999999997,3.394092321395874,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,80,16
Method 1,41,1793.8699999999997,3.597961187362671,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,80,16
Method 1,42,1791.8699999999997,3.791146993637085,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,80,16
Method 1,43,1815.8399999999997,3.943308115005493,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,80,16
Method 1,44,1890.5499999999997,4.176864385604858,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,80,17
Method 1,45,1906.4599999999998,4.500120639801025,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,80,17
Method 1,46,1975.2099999999998,4.66778302192688,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,80,18
Method 1,47,2003.1499999999999,4.9508020877838135,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,80,18
Method 1,48,2011.0599999999997,5.150538682937622,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,80,18
Method 1,49,2071.7699999999995,5.400555849075317,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,80,19
Method 1,50,2081.7699999999995,5.634354591369629,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 1,5,478.46000000000004,0.030124664306640625,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 1,6,494.45000000000005,0.04442763328552246,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 1,7,593.0500000000001,0.06945276260375977,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 1,8,607.0500000000001,0.10036063194274902,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
