Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,999.7800000000001,0.6008617877960205,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,3
Method 1,11,999.7800000000001,0.6866543292999268,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 1,12,999.7800000000001,0.6671254634857178,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,3
Method 1,13,999.7800000000001,0.7362713813781738,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,3
Method 1,14,999.7800000000001,0.8141341209411621,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,3
Method 1,15,1081.77,0.8872714042663574,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,3
Method 1,16,1081.77,0.8658347129821777,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,3
Method 1,17,1081.77,0.9221236705780029,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,3
Method 1,18,1326.3899999999999,1.0441040992736816,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 1,19,1326.3899999999999,1.266350269317627,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 1,20,1364.37,1.720304250717163,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 1,21,1304.43,1.828697919845581,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 1,22,1416.37,1.7773241996765137,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 1,23,1416.37,2.28908634185791,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 1,24,1416.37,2.40213942527771,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 1,25,1416.37,1.9955627918243408,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,4
Method 1,26,1416.3700000000003,3.2853150367736816,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,4
Method 1,27,1603.0300000000004,3.4078540802001953,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,5
Method 1,28,1690.9700000000003,3.273176670074463,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,5
Method 1,29,1690.9700000000003,3.2117252349853516,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,5
Method 1,30,1690.9700000000003,3.7463719844818115,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,5
Method 1,31,1690.9700000000003,4.167251348495483,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 1,32,1895.6300000000003,4.666325807571411,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,6
Method 1,33,1897.6300000000003,4.609297037124634,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,6
Method 1,34,1897.6300000000003,5.120616674423218,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,6
Method 1,35,1931.7100000000003,3.9169609546661377,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,6
Method 1,36,1931.7100000000003,5.3012754917144775,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,6
Method 1,37,2021.65,5.229954957962036,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,6
Method 1,38,2021.65,5.427060842514038,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,6
Method 1,39,2021.65,5.562358856201172,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,6
Method 1,40,2049.56,6.901115655899048,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,6
Method 1,41,2053.56,5.893277406692505,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,6
Method 1,42,2053.56,5.832760810852051,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,6
Method 1,43,2077.55,6.93645453453064,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,6
Method 1,44,2089.6400000000003,6.868283748626709,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,6
Method 1,45,2089.6400000000003,7.029896974563599,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,6
Method 1,46,2089.6400000000003,8.896780729293823,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,6
Method 1,47,2089.6400000000003,8.861020565032959,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,6
Method 1,48,2093.6400000000003,7.979989290237427,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,6
Method 1,49,2093.6400000000003,8.423105478286743,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,6
Method 1,50,2093.6400000000003,10.574552774429321,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,6
Method 1,5,590.99,0.1560802459716797,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 1,6,721.1800000000001,0.13484430313110352,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 1,7,721.1800000000001,0.17824530601501465,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 1,8,721.1800000000001,0.2269439697265625,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 1,9,721.1800000000001,0.319047212600708,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,2
Method 1,10,1023.7700000000001,0.35120415687561035,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 1,11,1059.77,0.42061400413513184,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 1,12,1081.77,0.4974253177642822,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 1,13,1081.77,0.5787808895111084,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,3
Method 1,14,1081.77,0.7095127105712891,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,3
Method 1,15,1081.77,0.7540018558502197,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,3
Method 1,16,1326.07,0.9883782863616943,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 1,17,1400.3600000000001,1.2000813484191895,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 1,18,1442.3600000000001,1.5387709140777588,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 1,19,1442.3600000000001,1.2725317478179932,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 1,20,1442.3600000000001,1.6259090900421143,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,4
Method 1,21,1760.9500000000003,2.2735700607299805,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 1,22,1720.96,1.7494630813598633,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 1,23,1720.96,1.7166705131530762,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,5
Method 1,24,1997.65,1.9093959331512451,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,6
