Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,113.62,0.49376583099365234,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,320,2
Method 1,11,111.62,0.41762638092041016,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,320,2
Method 1,12,113.62,0.5438148975372314,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,320,2
Method 1,13,113.62,0.7190718650817871,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,320,2
Method 1,14,113.62,0.8549132347106934,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,320,2
Method 1,15,168.43,1.1192550659179688,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,320,3
Method 1,16,168.43,1.2230253219604492,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,320,3
Method 1,17,168.43,1.3364207744598389,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,320,3
Method 1,18,168.43,1.6484034061431885,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,320,3
Method 1,19,168.43,1.7035388946533203,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,320,3
Method 1,20,168.43,1.811788558959961,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,320,3
Method 1,21,168.43,2.191819429397583,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,320,3
Method 1,22,170.43,2.292045831680298,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,320,3
Method 1,23,170.43,2.4327447414398193,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,320,3
Method 1,24,170.43,2.479487895965576,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,320,3
Method 1,25,170.43,2.333064317703247,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 1,26,170.43,3.190732002258301,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 1,27,170.43,3.3582677841186523,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 1,28,221.52,3.933159351348877,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,4
Method 1,29,221.52,4.023872137069702,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,4
Method 1,30,221.52,4.352957725524902,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,4
Method 1,31,221.52,4.5023393630981445,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,4
Method 1,32,221.52,5.0012993812561035,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,4
Method 1,33,221.52,5.50034761428833,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,4
Method 1,34,274.33000000000004,5.365227937698364,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,5
Method 1,35,274.33000000000004,5.390274524688721,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,5
Method 1,36,274.33000000000004,6.058899879455566,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,5
Method 1,37,276.33000000000004,6.680513620376587,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,5
Method 1,38,276.33000000000004,7.269321441650391,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,5
Method 1,39,276.33000000000004,6.913734674453735,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,5
Method 1,40,327.14000000000004,7.800722599029541,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,6
Method 1,41,327.14000000000004,7.699823379516602,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,6
Method 1,42,327.14000000000004,8.282989740371704,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,6
Method 1,43,327.14000000000004,8.442178726196289,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,6
Method 1,44,327.14000000000004,9.309042930603027,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,6
Method 1,45,327.14000000000004,9.495838403701782,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,6
Method 1,46,327.14000000000004,10.289458990097046,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,6
Method 1,47,327.14000000000004,11.13122820854187,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,6
Method 1,48,327.14000000000004,10.590932130813599,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,6
Method 1,49,327.14000000000004,11.313416004180908,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,6
Method 1,50,327.14000000000004,11.367979288101196,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,6
Method 1,5,56.81,0.16128230094909668,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,1
Method 1,6,56.81,0.25789594650268555,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,1
Method 1,7,105.62,0.1872107982635498,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 1,8,111.9,0.3114476203918457,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 1,9,113.62,0.2896420955657959,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 1,10,111.62,0.34480857849121094,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 1,11,111.62,0.4232800006866455,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 1,12,111.62,0.5018050670623779,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 1,13,111.62,0.6086106300354004,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 1,14,156.52,1.074540138244629,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 1,15,166.43,1.1006934642791748,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 1,16,166.43,1.4246742725372314,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 1,17,168.43,1.7628929615020752,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 1,18,170.43,1.760270118713379,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,3
Method 1,19,170.43,2.3039140701293945,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,3
Method 1,20,225.24,1.819655179977417,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,4
Method 1,21,225.24,1.8919334411621094,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,4
Method 1,22,278.05,1.9005968570709229,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,5
Method 1,23,278.05,1.9063427448272705,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,5
Method 1,24,276.05,3.0730137825012207,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,5
Method 1,25,276.05,3.082362174987793,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,5
Method 1,26,276.05,3.430798053741455,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 1,27,276.05,4.172600746154785,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 1,28,276.05,4.006000995635986,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 1,29,278.05,3.675518274307251,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 1,30,278.05,4.3080878257751465,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 1,31,280.33000000000004,4.507916450500488,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 1,32,330.86,4.257603645324707,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,6
Method 1,33,330.86,4.973944902420044,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,6
Method 1,34,330.86,4.269114017486572,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,6
Method 1,35,330.86,5.1515538692474365,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,6
Method 1,36,330.86,5.983882427215576,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
Method 1,37,332.86,6.622588634490967,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,6
