Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,154.0,0.3407466411590576,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,2
Method 2,11,214.0,0.42105913162231445,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 2,12,214.0,0.5350267887115479,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 2,13,214.0,0.5536091327667236,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 2,14,232.0,0.5705859661102295,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 2,15,232.0,0.6999216079711914,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 2,16,292.0,0.6550114154815674,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,4
Method 2,17,292.0,0.7261745929718018,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,4
Method 2,18,292.0,0.8014247417449951,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,4
Method 2,19,292.0,1.0770678520202637,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 2,20,292.0,1.0753343105316162,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 2,21,292.0,1.4790327548980713,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 2,22,294.0,1.2631874084472656,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 2,23,294.0,1.7288174629211426,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 2,24,364.0,1.4699342250823975,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,5
Method 2,25,364.0,1.9416871070861816,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,5
Method 2,26,364.0,1.8753483295440674,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,5
Method 2,27,364.0,1.845862865447998,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,5
Method 2,28,364.0,2.1736550331115723,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,5
Method 2,29,364.0,2.0422353744506836,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,5
Method 2,30,364.0,2.862626552581787,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,5
Method 2,31,424.0,2.460894823074341,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,6
Method 2,32,424.0,2.8470120429992676,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,6
Method 2,33,424.0,2.8264176845550537,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,6
Method 2,34,424.0,2.766993284225464,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,6
Method 2,35,424.0,4.153166770935059,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,6
