Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,952.0,4.776081562042236,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,160,3
Method 2,11,1158.0,4.844642400741577,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,160,4
Method 2,12,1180.0,5.165215492248535,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,160,4
Method 2,13,1238.0,5.010794639587402,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,160,4
Method 2,14,1284.0,5.745996475219727,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,160,4
Method 2,15,1310.0,7.283113479614258,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,160,4
Method 2,16,1474.0,7.467557430267334,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,160,5
Method 2,17,1532.0,7.9371559619903564,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,160,5
Method 2,18,1546.0,9.083144187927246,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,160,5
Method 2,19,1572.0,9.84022855758667,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,160,5
Method 2,20,1596.0,14.064243793487549,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,160,5
Method 2,21,1596.0,14.496121406555176,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,160,5
Method 2,22,1744.0,15.822911262512207,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,160,6
Method 2,23,1746.0,17.9254310131073,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,160,6
Method 2,24,1792.0,17.195518732070923,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,160,6
Method 2,25,1838.0,20.167830228805542,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,160,6
Method 2,26,1838.0,19.472805738449097,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,160,6
Method 2,27,1900.0,19.924109935760498,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,160,6
Method 2,28,1884.0,21.03709077835083,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,160,6
Method 2,29,1932.0,23.08330535888672,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,160,6
Method 2,30,2080.0,23.543747186660767,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,160,7
Method 2,31,2132.0,24.257925510406494,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,160,7
Method 2,32,2168.0,24.05720090866089,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,160,7
Method 2,33,2204.0,25.702775716781616,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,160,7
Method 2,34,2212.0,27.873655319213867,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,160,7
Method 2,35,2228.0,27.929102897644043,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,160,7
Method 2,36,2360.0,27.91338086128235,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,160,8
Method 2,37,2228.0,30.252827167510986,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,7
