Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,360.0,1.0329444408416748,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 2,11,412.0,1.368703842163086,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 2,12,420.0,1.5395450592041016,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 2,13,462.0,1.7022511959075928,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 2,14,480.0,1.9326670169830322,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 2,15,522.0,2.1659507751464844,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 2,16,540.0,2.5227978229522705,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 2,17,582.0,2.724323272705078,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 2,18,584.0,3.0145602226257324,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 2,19,624.0,3.202223777770996,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,11
Method 2,20,624.0,3.3901889324188232,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 2,21,634.0,3.5490429401397705,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 2,22,642.0,3.8391873836517334,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 2,23,642.0,4.02331805229187,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 2,24,684.0,4.397169351577759,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,12
Method 2,25,692.0,4.598868131637573,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 2,26,692.0,4.96234130859375,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
Method 2,27,686.0,5.110594272613525,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,80,12
Method 2,28,736.0,5.499959945678711,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,80,13
Method 2,29,736.0,5.857786178588867,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,80,13
Method 2,30,738.0,6.0532848834991455,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,80,13
Method 2,31,746.0,6.491685390472412,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,80,13
Method 2,32,788.0,6.797800302505493,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,80,14
