Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,787.32,1.6123440265655518,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,8,1,3,1560,240,2
Method 1,11,1005.96,1.9451782703399658,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,8,1,3,1560,240,3
Method 1,12,940.52,1.9525444507598877,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,8,1,3,1560,240,3
Method 1,13,1028.12,2.0629751682281494,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,8,1,3,1560,240,3
Method 1,14,1090.56,2.1020214557647705,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,8,1,3,1560,240,3
Method 1,15,1099.9900000000002,2.321350336074829,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,8,1,3,1560,240,3
Method 1,16,1151.9900000000002,2.5698931217193604,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,8,1,3,1560,240,3
Method 1,17,1189.9900000000002,2.866013765335083,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,8,1,3,1560,240,3
Method 1,18,1416.7000000000003,3.0503649711608887,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,8,1,3,1560,240,4
Method 1,19,1406.7000000000003,3.3109657764434814,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,8,1,3,1560,240,4
Method 1,20,1406.7000000000003,3.348309278488159,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,8,1,3,1560,240,4
Method 1,21,1595.94,4.075754404067993,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,8,1,3,1560,240,5
Method 1,22,1800.3200000000002,3.8518729209899902,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,8,1,3,1560,240,6
Method 1,23,1810.3200000000002,4.351704359054565,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,8,1,3,1560,240,6
Method 1,24,1862.7000000000003,4.427336692810059,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,8,1,3,1560,240,6
Method 1,25,1842.7000000000003,4.843449831008911,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,8,1,3,1560,240,6
Method 1,26,1842.7000000000003,4.663848161697388,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,8,1,3,1560,240,6
Method 1,27,1905.08,5.438989877700806,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,8,1,3,1560,240,6
Method 1,28,2075.4500000000003,5.641211748123169,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,8,1,3,1560,240,7
Method 1,29,2129.7900000000004,5.751941680908203,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,240,7
Method 1,30,1956.7600000000002,5.997880220413208,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,240,6
Method 1,31,1776.22,6.516663551330566,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,240,5
Method 1,32,1796.22,6.512734889984131,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,240,5
Method 1,33,1792.22,7.304936647415161,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,240,5
Method 1,34,1876.1,6.728076219558716,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,240,5
Method 1,35,1912.1,7.934427261352539,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,240,5
Method 1,36,1912.1,5.87662935256958,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,240,5
Method 1,37,1908.6999999999998,5.439157247543335,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,240,5
Method 1,38,2109.29,3.763715982437134,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,240,6
Method 1,39,2256.3500000000004,4.005685091018677,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,7
Method 1,40,2364.1400000000003,7.038740634918213,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,7
Method 1,41,2209.0800000000004,8.335866212844849,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,6
Method 1,42,2016.1000000000001,8.944818258285522,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,5
Method 1,43,2181.28,8.623408317565918,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,6
Method 1,44,2302.7000000000003,9.167742729187012,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,6
Method 1,45,2290.7000000000003,9.450926542282104,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,6
Method 1,46,2322.7000000000003,9.431414604187012,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,6
Method 1,47,2356.9800000000005,10.0685133934021,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,6
Method 1,48,2386.9800000000005,11.275638818740845,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,6
Method 1,49,2388.8900000000003,12.309119939804077,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,6
Method 1,5,679.37,0.46674108505249023,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 1,50,2358.7900000000004,11.302098035812378,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,6
Method 1,6,669.8,0.5972223281860352,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 1,7,703.75,0.9481549263000488,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 1,8,743.6800000000001,0.8503174781799316,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,2
Method 1,9,755.3,1.2134335041046143,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 1,10,1000.05,1.121403455734253,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 1,11,1127.96,1.6232564449310303,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 1,12,1168.18,1.3601553440093994,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 1,13,1170.61,1.8617079257965088,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 1,14,1168.61,2.0026049613952637,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 1,15,1186.61,2.1242809295654297,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,3
Method 1,16,1419.6899999999998,2.2018120288848877,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 1,17,1465.1899999999998,2.128845691680908,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,4
Method 1,18,1720.18,2.6036434173583984,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,5
Method 1,19,1493.0200000000002,2.588329792022705,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 1,20,1529.4300000000003,3.189469337463379,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 1,21,1740.1400000000003,3.1453487873077393,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 1,22,1982.5400000000002,3.2501940727233887,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,6
Method 1,23,2048.76,3.4388070106506348,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,6
Method 1,24,2070.76,4.078766584396362,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,6
Method 1,25,2072.36,3.8604321479797363,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,6
Method 1,26,2116.7900000000004,4.520235538482666,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 1,27,2128.3,4.759271860122681,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 1,28,2218.4800000000005,4.992306470870972,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 1,29,2507.2900000000004,4.9198362827301025,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,7
Method 1,30,2501.2900000000004,5.4263916015625,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,7
Method 1,31,2588.57,5.506034851074219,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,7
Method 1,32,2572.57,5.964724779129028,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,7
Method 1,33,2604.38,6.2712812423706055,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 1,34,2602.35,6.756065607070923,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 1,35,2634.37,6.77911376953125,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 1,36,2608.7799999999997,7.343557119369507,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 1,37,2864.99,7.430837392807007,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,8
Method 1,38,2853.3999999999996,7.82453989982605,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,8
Method 1,39,2937.3799999999997,8.034424543380737,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,8
