Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,726.1800000000001,4.073445796966553,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,1,3,1560,320,2
Method 1,11,762.18,4.3468239307403564,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,1,3,1560,320,2
Method 1,12,794.18,5.103007555007935,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,1,3,1560,320,2
Method 1,13,794.18,5.819871664047241,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,1,3,1560,320,2
Method 1,14,826.18,6.719405651092529,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,1,3,1560,320,2
Method 1,15,826.18,7.653022527694702,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,1,3,1560,320,2
Method 1,16,1101.27,8.597814798355103,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,1,3,1560,320,3
Method 1,17,1101.27,9.644318580627441,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,1,3,1560,320,3
Method 1,18,1101.27,10.745837450027466,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,1,3,1560,320,3
Method 1,19,1101.27,11.917754173278809,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,1,3,1560,320,3
Method 1,20,1163.27,13.14220905303955,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,1,3,1560,320,3
Method 1,21,1163.27,14.461430788040161,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,1,3,1560,320,3
Method 1,22,1185.27,15.840076208114624,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,1,3,1560,320,3
Method 1,23,1185.27,18.27544593811035,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,1,3,1560,320,3
Method 1,24,1197.27,18.855432510375977,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,1,3,1560,320,3
Method 1,25,1197.27,20.467556715011597,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,1,3,1560,320,3
Method 1,26,1197.27,21.980736017227173,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,1,3,1560,320,3
Method 1,27,1199.27,23.77510380744934,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,1,3,1560,320,3
Method 1,28,1219.27,25.332392692565918,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,1,3,1560,320,3
Method 1,29,1231.27,27.203888654708862,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,1,3,1560,320,3
Method 1,30,1231.27,29.075589179992676,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,1,3,1560,320,3
Method 1,31,1239.27,30.994018077850342,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,1,3,1560,320,3
Method 1,32,1388.36,34.41101813316345,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,1,3,1560,320,4
Method 1,33,1488.36,35.021801710128784,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1560,320,4
Method 1,34,1548.36,37.13758969306946,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1560,320,4
Method 1,35,1520.36,39.09569430351257,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1560,320,4
Method 1,36,1564.36,41.176403284072876,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1560,320,4
Method 1,37,1600.36,43.68435764312744,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1560,320,4
Method 1,38,1612.36,45.94425415992737,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1560,320,4
Method 1,39,1769.1699999999998,48.470457315444946,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1560,320,5
