Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,697.9000000000001,2.1251895427703857,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,3980,320,2
Method 2,11,717.9,2.8614635467529297,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,3980,320,2
Method 2,12,727.9,4.330281734466553,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,3980,320,2
Method 2,13,743.9,3.637272357940674,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,3980,320,2
Method 2,14,761.9,4.008945941925049,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,3980,320,2
Method 2,15,765.9,3.9291434288024902,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,3980,320,2
Method 2,16,781.8,3.796156644821167,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,3980,320,2
Method 2,17,1060.71,5.34495997428894,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,3980,320,3
Method 2,18,1060.99,5.594090938568115,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,3980,320,3
Method 2,19,1086.99,4.057111501693726,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,3980,320,3
Method 2,20,1110.99,4.333894729614258,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,3980,320,3
Method 2,21,1126.99,4.892432451248169,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,3980,320,3
Method 2,22,1123.27,4.591624736785889,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,3980,320,3
Method 2,23,1123.27,4.399006605148315,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,3980,320,3
Method 2,24,1141.27,5.4865827560424805,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,3980,320,3
Method 2,25,1294.08,5.722314357757568,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,3980,320,4
Method 2,26,1294.08,5.42927622795105,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,3980,320,4
Method 2,27,1294.08,5.78145694732666,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,3980,320,4
Method 2,28,1298.08,4.881481647491455,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,3980,320,4
Method 2,29,1558.79,6.313744783401489,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,3980,320,5
Method 2,30,1574.79,6.070556640625,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,3980,320,5
