Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,1012.0,8.270725011825562,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 3,11,1242.0,10.482889175415039,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 3,12,1264.0,11.645773887634277,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 3,13,1264.0,13.672404289245605,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 3,14,1312.0,13.999930143356323,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 3,15,1484.0,16.817726135253906,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,5
Method 3,16,1484.0,18.799160480499268,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 3,17,1530.0,20.04645824432373,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 3,18,1560.0,22.251331090927124,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 3,19,1562.0,23.50670051574707,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 3,20,1594.0,26.083004236221313,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,5
Method 3,21,1610.0,28.529802322387695,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 3,22,1768.0,31.972409963607788,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,6
Method 3,23,1782.0,35.923630237579346,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,6
Method 3,24,1818.0,38.55550694465637,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,6
Method 3,25,1818.0,38.01138377189636,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,6
Method 3,26,1844.0,42.33074402809143,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 3,27,1862.0,43.74085831642151,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 3,28,1862.0,46.74729561805725,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 3,29,1908.0,49.614643573760986,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
Method 3,30,1934.0,53.55241084098816,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,160,6
Method 3,31,1950.0,59.26004481315613,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,160,6
Method 3,32,2156.0,62.06062984466553,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,7
Method 3,33,2172.0,66.794597864151,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,7
Method 3,34,2326.0,68.56971573829651,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,8
Method 3,35,2382.0,73.26315236091614,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,8
Method 3,36,2422.0,79.69340395927429,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,8
Method 3,37,2446.0,81.68285393714905,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,8
Method 3,38,2422.0,83.78581738471985,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,8
Method 3,39,2500.0,86.32659530639648,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 3,40,2488.0,100.20558190345764,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 3,41,2504.0,100.1590564250946,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 3,42,2522.0,103.07613205909729,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,8
Method 3,43,2532.0,112.63755798339844,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,8
Method 3,44,2588.0,113.41075873374939,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,8
Method 3,45,2726.0,118.04375720024109,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,9
Method 3,46,2828.0,125.47023749351501,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,9
Method 3,47,2858.0,131.54641366004944,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,9
Method 3,48,2880.0,131.13004159927368,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,9
Method 3,49,2894.0,135.55066323280334,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,9
Method 3,5,692.0,2.1002891063690186,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 3,50,3014.0,141.68985152244568,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,10
Method 3,6,698.0,3.5647082328796387,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 3,7,890.0,4.295243740081787,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 3,8,980.0,5.14521861076355,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 3,9,970.0,6.441968679428101,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 3,10,1322.0,12.493108987808228,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 3,11,1332.0,15.677972555160522,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 3,12,1564.0,19.14702820777893,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,5
Method 3,13,1580.0,20.683637380599976,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,5
Method 3,14,1660.0,23.719473838806152,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 3,15,1680.0,27.2425594329834,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 3,16,1884.0,28.948156356811523,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,6
Method 3,17,1884.0,32.25406289100647,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 3,18,2000.0,37.79179763793945,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 3,19,2224.0,43.071696519851685,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,7
Method 3,20,2292.0,42.58986163139343,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,7
Method 3,21,2292.0,49.201279640197754,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,7
Method 3,22,2278.0,52.32492780685425,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 3,23,2336.0,53.97372221946716,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,7
Method 3,24,2356.0,57.52665901184082,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,7
Method 3,25,2554.0,63.983580589294434,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,8
Method 3,26,2608.0,61.844422340393066,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 3,27,2654.0,68.75316071510315,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,8
Method 3,28,2802.0,72.31549263000488,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,9
Method 3,29,2862.0,74.42104601860046,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,9
Method 3,30,2934.0,76.52267098426819,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 3,31,2968.0,84.51310753822327,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,9
Method 3,32,3188.0,85.87067651748657,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,10
Method 3,33,3208.0,92.22097420692444,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 3,34,3218.0,97.503413438797,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 3,35,3280.0,105.59181332588196,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 3,36,3442.0,108.26968240737915,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,11
Method 3,37,3464.0,132.11605787277222,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,11
Method 3,38,3510.0,132.88526153564453,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 3,39,3536.0,126.35829091072083,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 3,40,3566.0,130.769953250885,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,11
Method 3,41,3608.0,138.74905109405518,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,11
Method 3,42,3622.0,144.19760179519653,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,11
