Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1137.13,0.33965468406677246,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,1,3,1560,320,2
Method 1,11,1097.13,0.3721613883972168,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,1,3,1560,320,2
Method 1,12,1135.13,0.4025397300720215,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,1,3,1560,320,2
Method 1,13,1141.13,0.43274927139282227,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,1,3,1560,320,2
Method 1,14,1175.1399999999999,0.4735450744628906,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,1,3,1560,320,2
Method 1,15,1175.1399999999999,0.4958221912384033,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,1,3,1560,320,2
Method 1,16,1459.72,0.572913408279419,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,1,3,1560,320,3
Method 1,17,1465.72,0.5749258995056152,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,1,3,1560,320,3
Method 1,18,1491.72,0.6079027652740479,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,1,3,1560,320,3
Method 1,19,1523.72,0.6294164657592773,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,1,3,1560,320,3
Method 1,20,1567.71,0.7168240547180176,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,1,3,1560,320,3
Method 1,21,1820.3400000000001,0.7099194526672363,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,1,3,1560,320,4
Method 1,22,1872.3400000000001,0.7389919757843018,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,1,3,1560,320,4
Method 1,23,1880.3400000000001,0.792837381362915,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,1,3,1560,320,4
Method 1,24,1898.3400000000001,0.8363873958587646,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,1,3,1560,320,4
Method 1,25,1912.38,0.9189000129699707,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,1560,320,4
Method 1,26,1902.3700000000001,0.9219954013824463,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,4
Method 1,27,1928.3700000000001,0.9569334983825684,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,4
Method 1,28,1946.3700000000001,1.037064552307129,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,4
Method 1,29,2036.35,1.0397851467132568,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,4
Method 1,30,2108.31,1.1311683654785156,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,4
Method 1,31,2134.31,1.188805341720581,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,4
Method 1,32,2128.3,1.1880509853363037,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,4
Method 1,33,2122.2799999999997,1.2615752220153809,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,4
Method 1,34,2150.2799999999997,1.3336899280548096,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,4
Method 1,35,2434.8999999999996,1.3903779983520508,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,5
Method 1,36,2226.31,1.458233118057251,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,4
Method 1,37,2536.93,1.5197503566741943,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,5
Method 1,38,2282.31,1.58854341506958,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,4
Method 1,39,2302.27,1.6517300605773926,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,4
Method 1,40,2298.84,1.7075328826904297,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,4
Method 1,41,2286.4100000000003,1.7716810703277588,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,4
Method 1,42,2294.4100000000003,1.8344392776489258,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,4
Method 1,43,2362.37,1.89750337600708,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,4
Method 1,44,2384.36,1.9612414836883545,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,4
Method 1,45,2422.36,2.0260086059570312,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,4
Method 1,46,2448.36,2.0892751216888428,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,4
Method 1,47,2714.8,2.1634416580200195,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,5
Method 1,48,2710.8,2.232571601867676,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,5
Method 1,49,2746.8,2.3739559650421143,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,5
Method 1,50,2752.8199999999997,2.38161039352417,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,5
Method 1,5,620.53,0.1687452793121338,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 1,6,630.52,0.22106719017028809,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 1,7,910.86,0.25873351097106934,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 1,8,965.14,0.28755736351013184,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 1,9,1043.13,0.2703888416290283,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 1,10,1189.08,0.4051487445831299,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 1,11,1215.08,0.42189693450927734,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,2
Method 1,12,1213.1,0.444965124130249,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,2
Method 1,13,1225.1,0.4742770195007324,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,2
Method 1,14,1535.6999999999998,0.5006930828094482,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 1,15,1629.6599999999999,0.532376766204834,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 1,16,1707.6599999999999,0.6120119094848633,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 1,17,2070.27,0.6153130531311035,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,4
Method 1,18,2106.27,0.705082893371582,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,4
Method 1,19,1779.65,0.6898231506347656,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 1,20,1811.65,0.7757771015167236,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 1,21,2150.27,0.7649736404418945,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,4
Method 1,22,2244.19,0.8548641204833984,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 1,23,2226.1899999999996,0.8524956703186035,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 1,24,2280.1899999999996,0.9360895156860352,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 1,25,2324.31,0.9944877624511719,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 1,26,2310.26,0.983022928237915,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,4
Method 1,27,2638.9,1.0314481258392334,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,5
Method 1,28,2686.81,1.117732286453247,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,5
Method 1,29,2999.41,1.1683611869812012,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,6
Method 1,30,3041.41,1.2281761169433594,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,6
Method 1,31,3075.41,1.288940668106079,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,6
Method 1,32,3097.3199999999997,1.3448514938354492,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,6
Method 1,33,3157.69,1.4227972030639648,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
