Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,912.9900000000001,6.490630388259888,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,3
Method 2,11,950.9900000000001,6.7226011753082275,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,3
Method 2,12,966.9900000000001,8.235158681869507,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,3
Method 2,13,795.9000000000001,10.772172927856445,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 2,14,1047.27,12.017559289932251,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,3
Method 2,15,1071.27,16.973244428634644,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,3
Method 2,16,822.1800000000001,14.189409494400024,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 2,17,1024.42,17.25294780731201,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 2,18,1095.27,18.836279153823853,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 2,19,1099.27,20.545435428619385,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 2,20,1096.99,22.25847101211548,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 2,21,1287.49,25.627087593078613,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,4
Method 2,22,1136.99,29.065837144851685,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 2,23,1138.99,31.881338596343994,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 2,24,1144.99,32.712148666381836,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 2,25,1154.99,34.52892470359802,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,3
Method 2,26,1371.8899999999999,38.352858543395996,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,4
Method 2,27,1385.8899999999999,39.6280791759491,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,4
Method 2,28,1401.8899999999999,45.947510719299316,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,4
Method 2,29,1419.8899999999999,48.17732882499695,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,4
Method 2,30,1423.8899999999999,50.78906583786011,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,4
Method 2,31,1435.8899999999999,53.778175354003906,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,4
Method 2,32,1477.8,56.540138959884644,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,4
Method 2,33,1493.8,59.60290217399597,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,4
Method 2,34,1678.61,62.03267765045166,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 2,35,1692.61,69.88158202171326,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,5
Method 2,36,1712.8899999999999,72.33945679664612,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,5
Method 2,37,1718.8899999999999,74.98265767097473,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,5
Method 2,38,1728.8899999999999,84.20621228218079,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,5
Method 2,39,1734.8899999999999,84.98695778846741,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,5
Method 2,40,1738.61,88.9497880935669,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,5
Method 2,41,1742.8899999999999,98.79256176948547,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,5
Method 2,42,1740.8899999999999,96.68831300735474,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,5
Method 2,43,1949.03,102.20533299446106,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,6
Method 2,44,1838.98,111.25432920455933,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,5
Method 2,45,2007.6,109.79490423202515,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,6
Method 2,46,2011.69,116.04219698905945,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,6
Method 2,47,2029.69,121.44997835159302,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,6
Method 2,48,2069.5,124.2767584323883,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,6
Method 2,49,2244.11,131.51603055000305,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,7
Method 2,50,2252.3,131.21943020820618,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,7
Method 2,5,378.81,1.7087187767028809,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 2,6,390.81,2.253873109817505,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 2,7,597.52,2.7803773880004883,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 2,8,697.62,4.292022943496704,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
Method 2,9,727.9,5.539168119430542,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 2,10,784.1800000000001,6.610161542892456,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 2,11,784.18,7.056071996688843,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 2,12,792.18,10.289116382598877,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 2,13,796.18,10.72285008430481,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 2,14,958.43,11.603838205337524,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 2,15,962.4300000000001,14.873514175415039,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 2,16,1131.0800000000002,19.61284613609314,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 2,17,1166.8000000000002,19.478237867355347,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 2,18,1210.6100000000001,28.982630491256714,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 2,19,1210.6100000000001,31.588666915893555,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,3
Method 2,20,1242.61,36.77243399620056,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,3
Method 2,21,1242.61,41.57448363304138,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,3
Method 2,22,1372.86,36.96405076980591,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,4
Method 2,23,1449.7900000000002,41.33265781402588,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
Method 2,24,1517.69,43.95368218421936,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
