Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,220.03,0.28244519233703613,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,320,3
Method 1,11,159.32,0.3465859889984131,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,320,2
Method 1,12,159.32,0.5008766651153564,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,320,2
Method 1,13,159.32,0.36262941360473633,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,320,2
Method 1,14,159.32,0.42469191551208496,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,320,2
Method 1,15,159.32,0.6301145553588867,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,320,2
Method 1,16,208.13,0.7537500858306885,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,320,3
Method 1,17,208.13,0.8881416320800781,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,320,3
Method 1,18,208.13,0.9475905895233154,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,320,3
Method 1,19,208.13,0.8506729602813721,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,320,3
Method 1,20,222.03,0.8984699249267578,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,320,3
Method 1,21,222.03,1.550898551940918,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,320,3
Method 1,22,239.98,1.6116154193878174,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,320,3
Method 1,23,239.98,1.7665314674377441,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,320,3
Method 1,24,290.69,1.7661945819854736,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,320,4
Method 1,25,290.69,1.7520077228546143,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,320,4
Method 1,26,290.69,2.002615451812744,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,320,4
Method 1,27,290.69,2.5335068702697754,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,320,4
Method 1,28,290.69,2.370281219482422,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,320,4
Method 1,29,290.69,2.5041940212249756,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,320,4
Method 1,30,290.69,2.722804069519043,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,320,4
Method 1,31,292.69,2.8753411769866943,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,320,4
Method 1,32,302.69,3.2503116130828857,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,320,4
Method 1,33,302.69,3.918637275695801,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,320,4
Method 1,34,359.44,3.291872501373291,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,320,5
Method 1,35,359.44,3.406043767929077,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,320,5
