Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,294.0,0.49712395668029785,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 2,11,294.0,0.570889949798584,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 2,12,294.0,0.6041319370269775,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 2,13,294.0,0.6972601413726807,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 2,14,308.0,0.7174792289733887,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 2,15,348.0,0.8105130195617676,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,5
Method 2,16,348.0,0.9261395931243896,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 2,17,368.0,1.030245304107666,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 2,18,368.0,1.2412688732147217,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 2,19,368.0,1.2471928596496582,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 2,20,368.0,1.1959030628204346,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,5
Method 2,21,372.0,1.388504981994629,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,5
Method 2,22,372.0,1.0954580307006836,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,5
Method 2,23,372.0,1.373075246810913,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,5
Method 2,24,438.0,1.241912841796875,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 2,25,438.0,2.139366865158081,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 2,26,440.0,1.416126012802124,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 2,27,440.0,1.5172758102416992,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 2,28,440.0,1.615318775177002,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,6
Method 2,29,448.0,2.0661134719848633,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,6
Method 2,30,442.0,1.8974311351776123,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,6
Method 2,31,452.0,2.0735175609588623,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,6
Method 2,32,494.0,3.196894407272339,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 2,33,498.0,2.381227970123291,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,7
Method 2,34,498.0,2.4892632961273193,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,7
Method 2,35,512.0,2.9647274017333984,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,7
Method 2,36,560.0,2.9059572219848633,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
