Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,91.62,0.22306156158447266,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,3,0,65,1560,240,2
Method 1,11,134.43,0.2601480484008789,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,3,0,65,1560,240,3
Method 1,12,138.43,0.34875011444091797,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,3,0,65,1560,240,3
Method 1,13,138.43,0.35887932777404785,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,3,0,65,1560,240,3
Method 1,14,138.43,0.4292302131652832,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,3,0,65,1560,240,3
Method 1,15,138.43,0.4908318519592285,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,3,0,65,1560,240,3
Method 1,16,138.43,0.5656588077545166,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,3,0,65,1560,240,3
Method 1,17,138.43,0.6470239162445068,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,3,0,65,1560,240,3
Method 1,18,138.43,0.7156975269317627,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,3,0,65,1560,240,3
Method 1,19,138.43,0.7922847270965576,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,3,0,65,1560,240,3
Method 1,20,138.43,0.8741497993469238,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,3,0,65,1560,240,3
Method 1,21,165.52,0.9709973335266113,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,3,0,65,1560,240,4
Method 1,22,165.52,1.067793607711792,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,3,0,65,1560,240,4
Method 1,23,165.52,1.1506438255310059,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,3,0,65,1560,240,4
Method 1,24,165.52,1.2745702266693115,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,3,0,65,1560,240,4
Method 1,25,165.52,1.3866596221923828,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,240,4
Method 1,26,181.24,1.4966747760772705,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,240,4
Method 1,27,181.24,1.6185314655303955,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,240,4
Method 1,28,181.24,1.7433228492736816,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,240,4
Method 1,29,185.24,1.8601984977722168,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,240,4
Method 1,30,222.05,1.9969394207000732,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,5
Method 1,31,250.95000000000002,2.1162776947021484,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,6
Method 1,32,250.95000000000002,2.276412010192871,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,6
Method 1,33,250.95000000000002,2.443476915359497,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,6
Method 1,34,250.95000000000002,2.5728588104248047,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,6
Method 1,35,247.23000000000002,2.7403719425201416,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,6
Method 1,36,247.23000000000002,2.8984549045562744,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,6
Method 1,37,247.23000000000002,3.0766308307647705,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,6
Method 1,38,247.23000000000002,3.166642904281616,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,6
Method 1,39,247.23000000000002,3.385462999343872,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,6
Method 1,40,257.14,3.5568385124206543,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 1,41,282.04,3.7512502670288086,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,7
Method 1,42,282.04,3.94527530670166,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,7
Method 1,43,282.04,4.1393797397613525,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,7
Method 1,44,264.95,4.337477684020996,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 1,45,297.76,4.533098220825195,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,7
Method 1,46,297.76,4.764886856079102,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 1,47,293.95,4.9488465785980225,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 1,48,307.67,5.151262998580933,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 1,49,307.67,5.366860866546631,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 1,50,307.67,5.583019018173218,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 1,5,91.62,0.051146507263183594,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 1,6,91.62,0.07345032691955566,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 1,7,91.62,0.1015467643737793,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 1,8,91.62,0.13111448287963867,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 1,9,91.62,0.1685333251953125,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 1,10,136.43,0.20749330520629883,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 1,11,138.43,0.2580115795135498,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 1,12,138.43,0.3088853359222412,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
