Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,424.51,0.34262776374816895,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,160,4
Method 1,11,434.41999999999996,0.27483129501342773,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,160,4
Method 1,12,434.41999999999996,0.377655029296875,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,160,4
Method 1,13,434.41999999999996,0.48464512825012207,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,160,4
Method 1,14,434.41999999999996,0.45095181465148926,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,160,4
Method 1,15,511.0799999999999,0.5211427211761475,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,160,5
Method 1,16,539.1099999999999,0.6062438488006592,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,160,5
Method 1,17,539.1099999999999,0.6614060401916504,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,160,5
Method 1,18,539.1099999999999,0.9800231456756592,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,160,5
Method 1,19,539.1099999999999,0.9621245861053467,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,160,5
Method 1,20,539.1099999999999,0.9748411178588867,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,160,5
Method 1,21,549.02,1.0815520286560059,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,160,5
Method 1,22,633.7099999999999,1.1132218837738037,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,160,6
Method 1,23,633.7099999999999,1.257523775100708,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,160,6
Method 1,24,633.7099999999999,1.4778618812561035,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,160,6
Method 1,25,633.7099999999999,1.5434329509735107,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,160,6
Method 1,26,643.7099999999999,1.636232614517212,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,160,6
Method 1,27,643.7099999999999,1.9034194946289062,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,160,6
Method 1,28,643.7099999999999,1.9038541316986084,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,160,6
Method 1,29,643.7099999999999,2.093214511871338,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,160,6
Method 1,30,643.7099999999999,2.1377923488616943,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,160,6
Method 1,31,704.42,2.293591022491455,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,160,7
Method 1,32,714.3699999999999,2.958866834640503,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,160,7
Method 1,33,714.3699999999999,2.810142993927002,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,160,7
Method 1,34,714.3699999999999,2.806758165359497,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,160,7
Method 1,35,750.31,3.051072359085083,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,160,7
Method 1,36,750.31,3.31862735748291,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,7
