Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,371.78,0.37867188453674316,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 1,11,484.37,0.2904322147369385,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 1,12,486.37,0.68617844581604,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 1,13,496.37,0.5885391235351562,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 1,14,498.37,0.4831557273864746,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,4
Method 1,15,608.97,0.7268459796905518,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,5
Method 1,16,612.97,0.7599050998687744,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 1,17,614.97,0.9706132411956787,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 1,18,614.97,1.3384592533111572,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 1,19,614.97,0.935621976852417,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 1,20,614.97,1.1684012413024902,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,5
Method 1,21,612.97,1.5642766952514648,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,5
Method 1,22,612.97,1.764080286026001,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,5
Method 1,23,612.97,1.9943549633026123,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,5
Method 1,24,677.63,1.6469063758850098,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 1,25,683.63,1.5735468864440918,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 1,26,693.63,1.586064100265503,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 1,27,786.3199999999999,1.7450520992279053,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,7
Method 1,28,786.3199999999999,1.8587536811828613,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,7
Method 1,29,786.3199999999999,2.8200862407684326,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,7
Method 1,30,796.3199999999999,2.820420980453491,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,7
Method 1,31,812.31,2.7800827026367188,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 1,32,812.31,3.5617005825042725,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 1,33,812.31,3.161491632461548,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 1,34,822.22,3.649630308151245,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,7
Method 1,35,812.22,4.581546306610107,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
Method 1,36,908.63,4.6668009757995605,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,8
Method 1,37,916.91,4.447153806686401,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,8
Method 1,38,920.82,4.166563034057617,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,8
Method 1,39,922.82,3.569390058517456,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 1,40,922.82,4.118733167648315,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 1,41,1021.5,5.749870300292969,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,9
Method 1,42,1021.5,4.53058123588562,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,9
Method 1,43,930.9,6.768576383590698,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,8
Method 1,44,930.9,5.973484754562378,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,8
Method 1,45,1019.5,5.502410888671875,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,9
Method 1,46,1037.59,6.491198539733887,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
Method 1,47,1045.59,6.7713072299957275,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 1,48,1047.59,7.641392230987549,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,9
Method 1,49,1047.59,6.897042274475098,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,9
Method 1,50,1055.5,6.766749620437622,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,9
Method 1,5,257.18,0.10619497299194336,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 1,6,257.18,0.19249320030212402,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 1,7,369.78,0.11170697212219238,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 1,8,369.78,0.19104361534118652,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
Method 1,9,369.78,0.2786900997161865,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 1,10,492.37,0.22826266288757324,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 1,11,500.37,0.4325098991394043,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 1,12,500.37,0.5306215286254883,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,4
Method 1,13,500.37,0.5594542026519775,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,4
Method 1,14,604.6700000000001,0.6083321571350098,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 1,15,619.05,0.8465666770935059,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 1,16,628.96,0.7957360744476318,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,5
Method 1,17,733.26,0.8688249588012695,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 1,18,741.5600000000001,0.7563281059265137,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 1,19,743.5600000000001,1.1907997131347656,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,6
Method 1,20,743.5600000000001,1.1897540092468262,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,6
Method 1,21,838.1600000000001,1.278935194015503,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,7
Method 1,22,839.8600000000001,1.62489914894104,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 1,23,858.24,1.4983341693878174,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 1,24,858.24,1.4414467811584473,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,7
Method 1,25,858.2400000000001,1.613621711730957,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,7
Method 1,26,952.9300000000001,1.7774829864501953,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 1,27,986.8300000000002,2.080501079559326,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 1,28,986.83,2.163114309310913,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,8
Method 1,29,1079.52,2.27799916267395,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 1,30,1097.43,2.6317412853240967,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 1,31,1101.51,2.5503652095794678,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,9
Method 1,32,1101.51,3.4633519649505615,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,9
Method 1,33,1205.83,3.9280388355255127,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,10
Method 1,34,1205.83,3.4336860179901123,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 1,35,1209.83,3.699751377105713,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 1,36,1312.52,4.122971296310425,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,11
Method 1,37,1314.43,3.656416893005371,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,11
Method 1,38,1320.62,3.9631338119506836,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 1,39,1346.61,4.998581886291504,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 1,40,1344.61,4.598260879516602,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 1,41,1344.61,5.263871192932129,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,11
Method 1,42,1455.11,4.712825298309326,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,12
Method 1,43,1469.11,4.513139963150024,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 1,44,1473.12,5.114194869995117,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,12
Method 1,45,1473.12,5.7153589725494385,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 1,46,1549.8199999999997,5.8270039558410645,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,13
Method 1,47,1565.61,7.8678107261657715,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,13
Method 1,48,1581.7899999999997,6.765843868255615,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,13
Method 1,49,1569.8,7.0252368450164795,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,13
Method 1,50,1579.8,6.989427804946899,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,13
Method 1,5,257.18,0.059258460998535156,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 1,6,371.78,0.08471179008483887,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 1,7,371.78,0.11363601684570312,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 1,8,385.77,0.15011334419250488,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,3
Method 1,9,492.37,0.19531488418579102,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 1,10,243.19,0.4348127841949463,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 1,11,327.84000000000003,0.408113956451416,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 1,12,351.8,0.4200782775878906,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 1,13,379.77,0.522038459777832,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 1,14,375.86,0.5374917984008789,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 1,15,470.46000000000004,0.722247838973999,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,4
Method 1,16,476.46000000000004,0.5851686000823975,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,4
Method 1,17,476.46000000000004,1.1399970054626465,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,4
Method 1,18,486.37,1.0393438339233398,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 1,19,574.99,1.2059450149536133,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,5
Method 1,20,574.99,1.4619190692901611,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,5
Method 1,21,580.98,1.120776653289795,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,5
