Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,364.26,0.13261032104492188,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 1,11,417.06,0.16837072372436523,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 1,12,424.96999999999997,0.20738697052001953,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 1,13,469.78,0.30608344078063965,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 1,14,485.67999999999995,0.30821824073791504,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 1,15,530.49,0.3635244369506836,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 1,16,546.39,0.4235820770263672,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 1,17,591.2,0.4860095977783203,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 1,18,591.2,0.5533769130706787,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 1,19,593.2,0.6260097026824951,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,10
Method 1,20,638.01,0.70359206199646,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 1,21,646.0,0.7930476665496826,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 1,22,653.9100000000001,0.8702561855316162,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 1,23,653.9100000000001,0.9640567302703857,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
Method 1,24,698.72,1.0615804195404053,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,80,12
Method 1,25,698.72,1.159782886505127,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,80,12
Method 1,26,698.72,1.2664966583251953,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,80,12
