Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1277.26,0.3939182758331299,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,1560,320,3
Method 1,11,1339.53,0.4141378402709961,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,1560,320,3
Method 1,12,1371.96,0.42672038078308105,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,1560,320,3
Method 1,13,1477.96,0.45505380630493164,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,1560,320,3
Method 1,14,1237.77,0.5011065006256104,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,1560,320,2
Method 1,15,1329.72,0.585857629776001,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,1560,320,2
Method 1,16,1431.19,0.5961503982543945,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,1560,320,2
Method 1,17,1570.2,0.6135306358337402,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,1560,320,3
Method 1,18,1554.22,0.7616827487945557,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,1560,320,3
Method 1,19,1622.15,0.7548840045928955,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,1560,320,3
Method 1,20,1688.3600000000001,0.7295904159545898,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,1560,320,3
Method 1,21,1839.81,0.7723274230957031,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,1560,320,3
Method 1,22,1857.8400000000001,0.7830862998962402,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,1560,320,3
Method 1,23,1807.95,0.8958299160003662,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,1560,320,3
Method 1,24,1775.95,0.8667540550231934,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
