Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1011.99,14.084757566452026,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 2,11,1312.23,16.933451652526855,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,3
Method 2,12,1378.14,20.040496110916138,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,3
Method 2,13,1426.49,23.48277997970581,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,3
Method 2,14,1464.61,27.344080448150635,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,3
Method 2,15,1756.85,31.485196828842163,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,4
Method 2,16,1778.95,35.67047739028931,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,4
Method 2,17,1812.95,40.266446352005005,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,4
Method 2,18,1851.3799999999999,44.779024839401245,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,4
Method 2,19,1879.3799999999999,52.27704477310181,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,4
Method 2,20,1891.3799999999999,57.9636504650116,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,4
Method 2,21,1911.3899999999999,63.49115610122681,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,4
Method 2,22,1939.48,69.79458618164062,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,4
Method 2,23,1965.6,76.4572229385376,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,4
Method 2,24,1634.8,79.55613470077515,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,3
Method 2,25,1657.08,85.33027863502502,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,3
Method 2,26,1986.9500000000003,92.74590301513672,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 2,27,1997.42,101.16427183151245,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 2,28,2045.6,108.32883262634277,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 2,29,2311.6,115.61712288856506,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,5
Method 2,30,2381.75,123.82986235618591,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,5
Method 2,31,2698.09,131.934965133667,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,6
Method 2,32,2740.18,139.50313544273376,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,6
Method 2,33,2768.18,148.4323890209198,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,6
Method 2,34,2788.18,157.85540437698364,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,6
Method 2,35,2820.18,169.00162529945374,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,6
Method 2,36,3167.55,177.86936020851135,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,7
Method 2,37,3187.83,187.30519366264343,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,7
Method 2,38,3233.74,197.86857962608337,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,7
Method 2,39,3257.74,208.3369300365448,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,7
Method 2,40,3285.74,219.11494970321655,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,7
Method 2,41,3270.8,229.92467737197876,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,7
Method 2,42,3280.8900000000003,240.35302424430847,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,7
Method 2,43,2992.4700000000003,252.21087670326233,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,6
Method 2,44,2992.4700000000003,262.5385568141937,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,6
Method 2,45,2992.4700000000003,274.41723918914795,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,6
Method 2,46,3028.75,289.70990228652954,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,6
Method 2,47,3049.32,298.09324860572815,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,6
Method 2,48,3069.32,316.2748746871948,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,6
Method 2,49,3081.0400000000004,335.59551668167114,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,6
Method 2,50,3095.0400000000004,349.57046842575073,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,6
Method 2,5,543.09,3.5879056453704834,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 2,6,565.09,6.64545750617981,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 2,7,849.61,7.095975399017334,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 2,8,895.99,9.130017042160034,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 2,9,959.99,11.550714254379272,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
Method 2,10,1096.18,14.286048889160156,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,2
Method 2,11,1124.18,17.286998748779297,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,2
Method 2,12,1146.18,20.388144493103027,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,2
Method 2,13,1162.18,24.001380681991577,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,2
Method 2,14,1468.8600000000001,27.800370693206787,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,3
Method 2,15,1548.89,31.935532569885254,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 2,16,1635.08,36.3025860786438,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,3
Method 2,17,1674.6100000000001,40.74847483634949,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,3
Method 2,18,2049.3,45.672600984573364,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,4
Method 2,19,2079.21,50.83264446258545,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,4
Method 2,20,1746.99,56.15400743484497,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,3
Method 2,21,2053.67,62.35229206085205,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,4
Method 2,22,2087.67,68.33184599876404,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,4
Method 2,23,2105.67,74.92369723320007,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,4
Method 2,24,2187.24,82.78373217582703,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,4
Method 2,25,2239.67,87.51426982879639,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,4
Method 2,26,2282.17,94.56064200401306,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,4
Method 2,27,2301.7400000000002,103.10970973968506,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,4
Method 2,28,2312.17,109.6069564819336,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,4
Method 2,29,2686.5800000000004,125.33619809150696,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 2,30,2722.5800000000004,133.91990494728088,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 2,31,2750.5800000000004,142.26660180091858,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 2,32,2778.5800000000004,150.1917440891266,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 2,33,2810.5800000000004,160.00046372413635,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 2,34,2844.6400000000003,172.89630150794983,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 2,35,2878.6400000000003,181.9512312412262,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 2,36,2884.1400000000003,190.62405061721802,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,5
Method 2,37,2908.1400000000003,201.09657835960388,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,5
Method 2,38,3302.7200000000003,211.52241826057434,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,6
Method 2,39,3349.44,221.45553350448608,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,6
Method 2,40,3319.1300000000006,231.57122802734375,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,6
Method 2,41,3345.6300000000006,243.03553414344788,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,6
Method 2,42,3365.9700000000007,255.946058511734,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,6
Method 2,43,3413.9700000000007,266.6390655040741,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,6
Method 2,44,3790.560000000001,279.7730481624603,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,7
Method 2,45,3754.6300000000006,291.684930562973,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,7
Method 2,46,3820.8200000000006,296.7986719608307,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,7
Method 2,47,3871.350000000001,310.1305091381073,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 2,48,3848.5200000000004,323.90219497680664,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,7
Method 2,49,3862.5200000000004,337.19955134391785,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 2,50,4193.77,356.143497467041,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,8
Method 2,5,577.09,3.779740333557129,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,1
Method 2,6,921.52,5.369354009628296,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 2,7,963.4499999999999,7.09798002243042,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 2,8,985.73,9.280200004577637,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 2,9,1055.8400000000001,11.66313648223877,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 2,10,595.09,13.860406875610352,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 2,11,851.74,34.20442581176758,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 2,12,885.7800000000001,20.377809524536133,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 2,13,939.7800000000001,23.416502237319946,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 2,14,1021.71,27.16854190826416,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 2,15,1043.6100000000001,31.51549792289734,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,2
Method 2,16,1071.6100000000001,35.75477194786072,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 2,17,1093.6100000000001,40.800213098526,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 2,18,1111.99,45.60531973838806,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,2
Method 2,19,1125.99,50.90391969680786,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,2
Method 2,20,1150.18,56.461668252944946,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,2
Method 2,21,1158.18,62.18767976760864,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,2
Method 2,22,1158.18,68.14455008506775,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,2
Method 2,23,1450.99,74.72379493713379,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,3
Method 2,24,1777.64,80.75985217094421,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,4
Method 2,25,1244.18,87.42940330505371,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,2
Method 2,26,1538.8000000000002,95.11059284210205,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 2,27,1558.8000000000002,102.39560437202454,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 2,28,1572.8000000000002,109.84353971481323,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 2,29,1589.27,118.08630561828613,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,3
Method 2,30,1645.27,127.13717842102051,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,3
Method 2,31,1677.27,135.48878860473633,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 2,32,1700.8900000000003,143.47349333763123,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,3
Method 2,33,1698.5100000000002,153.41426420211792,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,3
Method 2,34,1720.89,163.19301891326904,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,3
Method 2,35,1738.89,172.391663312912,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,3
Method 2,36,1744.8900000000003,183.070463180542,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,3
Method 2,37,2087.2200000000003,192.7587230205536,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,4
Method 2,38,2111.6000000000004,202.78206038475037,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,4
Method 2,39,2139.6000000000004,213.17944955825806,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,4
Method 2,40,2153.6000000000004,223.86957049369812,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,4
Method 2,41,2183.51,234.98976850509644,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,4
Method 2,42,2195.51,247.06955766677856,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,4
Method 2,43,2221.9800000000005,258.66053771972656,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,4
Method 2,44,2229.9800000000005,271.0404098033905,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 2,45,2253.9800000000005,286.98790764808655,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,4
Method 2,46,2590.2200000000003,300.74299788475037,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,5
Method 2,47,2868.75,310.25643706321716,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,6
Method 2,48,2866.75,326.78785824775696,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,6
Method 2,49,2876.75,340.94362020492554,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,6
Method 2,50,2892.75,353.2074074745178,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,6
Method 2,5,476.58,3.4572319984436035,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 2,6,506.58,5.0689356327056885,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 2,7,526.71,6.718249320983887,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 2,8,538.81,8.751768112182617,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 2,9,571.09,11.111146926879883,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,1
