Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,964.0,0.8447701930999756,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,240,3
Method 2,11,994.0,1.1225736141204834,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,240,3
Method 2,12,998.0,1.2980983257293701,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,240,3
Method 2,13,998.0,0.9909846782684326,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,240,3
Method 2,14,998.0,1.332063913345337,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,240,3
Method 2,15,1040.0,1.447789192199707,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,240,3
Method 2,16,1064.0,1.3847815990447998,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,240,3
Method 2,17,1064.0,1.7993965148925781,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,240,3
Method 2,18,1270.0,2.345515727996826,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,240,4
Method 2,19,1270.0,1.9243860244750977,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,240,4
Method 2,20,1318.0,2.043931722640991,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,240,4
Method 2,21,1276.0,2.1238300800323486,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,240,4
Method 2,22,1354.0,3.074511766433716,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,240,4
Method 2,23,1354.0,2.756768226623535,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,240,4
Method 2,24,1362.0,3.3207223415374756,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,240,4
Method 2,25,1354.0,3.205960750579834,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,240,4
Method 2,26,1372.0,3.3448703289031982,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,240,4
Method 2,27,1540.0,3.3633205890655518,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,240,5
Method 2,28,1550.0,3.361860990524292,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,240,5
Method 2,29,1550.0,3.3814406394958496,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,240,5
Method 2,30,1584.0,3.7206952571868896,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,240,5
Method 2,31,1586.0,4.747463941574097,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,240,5
Method 2,32,1770.0,4.09163236618042,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,240,6
Method 2,33,1786.0,5.282414674758911,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,240,6
Method 2,34,1786.0,5.2713682651519775,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,240,6
Method 2,35,1850.0,5.942665100097656,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,240,6
Method 2,36,1866.0,5.828368902206421,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,240,6
Method 2,37,1938.0,7.437428712844849,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,240,6
Method 2,38,1942.0,5.770246744155884,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,240,6
Method 2,39,1942.0,6.364514589309692,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,240,6
Method 2,40,1928.0,6.288430213928223,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,240,6
Method 2,41,1958.0,6.284169673919678,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,240,6
Method 2,42,1958.0,7.531325578689575,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,240,6
Method 2,43,1984.0,8.395706176757812,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,240,6
Method 2,44,2012.0,7.684097528457642,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,240,6
Method 2,45,2012.0,8.581731796264648,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,240,6
Method 2,46,2012.0,7.696830749511719,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,240,6
Method 2,47,2018.0,9.619248151779175,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,240,6
Method 2,48,2016.0,8.624624013900757,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,240,6
Method 2,49,2022.0,8.978124380111694,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,240,6
Method 2,5,566.0,0.3325662612915039,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,240,2
Method 2,50,2022.0,8.764699697494507,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,240,6
Method 2,6,696.0,5.17064905166626,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,240,2
Method 2,7,696.0,5.062674283981323,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,240,2
Method 2,8,696.0,6.017285108566284,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,240,2
Method 2,9,698.0,1.465470552444458,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,240,2
Method 2,10,984.0,1.1196842193603516,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,240,3
Method 2,11,1034.0,1.0672776699066162,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 2,12,1072.0,1.354358196258545,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 2,13,1072.0,1.2988572120666504,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,3
Method 2,14,1080.0,2.0314247608184814,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,3
Method 2,15,1080.0,1.6497972011566162,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,3
Method 2,16,1290.0,1.80715012550354,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 2,17,1382.0,1.6451647281646729,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
