Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,723.38,7.242865562438965,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1560,320,2
Method 3,11,747.6600000000001,8.487958669662476,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1560,320,2
Method 3,12,765.6600000000001,9.587403774261475,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1560,320,2
Method 3,13,765.23,10.939683675765991,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1560,320,2
Method 3,14,765.37,14.499752044677734,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1560,320,2
Method 3,15,765.3699999999999,15.137115478515625,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1560,320,2
Method 3,16,1075.27,16.277908325195312,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1560,320,3
Method 3,17,1076.8899999999999,17.281118631362915,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1560,320,3
Method 3,18,1081.27,18.813854217529297,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1560,320,3
Method 3,19,1088.8000000000002,21.53022599220276,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1560,320,3
Method 3,20,1089.27,22.56943988800049,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1560,320,3
Method 3,21,1324.3600000000001,24.464735507965088,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1560,320,4
Method 3,22,1324.3600000000001,25.859562397003174,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1560,320,4
Method 3,23,1324.3600000000001,27.557027101516724,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1560,320,4
Method 3,24,1324.3600000000001,30.137959480285645,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1560,320,4
Method 3,25,1342.3600000000001,31.965662956237793,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1560,320,4
Method 3,26,1397.8000000000002,42.9461567401886,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1560,320,4
Method 3,27,1442.08,44.99523949623108,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1560,320,4
