Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,710.18,6.691141605377197,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,2
Method 2,11,738.18,5.751154661178589,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,2
Method 2,12,756.1800000000001,6.721222639083862,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,2
Method 2,13,798.18,17.282865524291992,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 2,14,814.1800000000001,20.28649067878723,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,2
Method 2,15,818.1800000000001,29.495746612548828,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,2
Method 2,16,824.1800000000001,13.00269103050232,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 2,17,986.99,13.214495658874512,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 2,18,1044.99,13.399446725845337,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 2,19,1092.99,14.372964143753052,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 2,20,1106.99,6.721990346908569,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 2,21,1106.99,6.722476005554199,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,3
Method 2,22,1130.99,4.7643351554870605,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 2,23,1139.27,8.131250143051147,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 2,24,1151.27,7.657644987106323,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 2,25,1336.17,7.979494094848633,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,4
Method 2,26,1303.79,9.000511407852173,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,4
Method 2,27,1338.1699999999998,8.256221055984497,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,4
