Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,637.89,8.858963012695312,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,20,2,3,3980,320,2
Method 3,11,711.9000000000001,9.54587197303772,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,20,2,3,3980,320,2
Method 3,12,717.9000000000001,12.820754766464233,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,20,2,3,3980,320,2
Method 3,13,739.9000000000001,11.718927383422852,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,20,2,3,3980,320,2
Method 3,14,755.9000000000001,14.726312398910522,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,20,2,3,3980,320,2
Method 3,15,950.71,33.42044925689697,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,20,2,3,3980,320,3
Method 3,16,781.9000000000001,15.622351884841919,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,20,2,3,3980,320,2
Method 3,17,950.6100000000001,24.61577868461609,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,20,2,3,3980,320,3
Method 3,18,998.71,26.98169779777527,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,20,2,3,3980,320,3
Method 3,19,1006.71,31.62758469581604,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,20,2,3,3980,320,3
Method 3,20,1028.71,26.79907989501953,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,20,2,3,3980,320,3
Method 3,21,1028.71,26.583757400512695,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,20,2,3,3980,320,3
Method 3,22,1028.71,22.00217914581299,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,20,2,3,3980,320,3
Method 3,23,1028.71,23.30660653114319,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,20,2,3,3980,320,3
Method 3,24,1217.89,22.463149309158325,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,2,3,3980,320,4
Method 3,25,1374.6,23.952242612838745,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,2,3,3980,320,5
Method 3,26,1392.8799999999999,25.258118152618408,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,2,3,3980,320,5
Method 3,27,1408.8799999999999,26.73147439956665,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,2,3,3980,320,5
Method 3,28,1436.8799999999999,28.422794342041016,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,3980,320,5
Method 3,29,1647.4,29.98650884628296,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,3980,320,6
Method 3,30,1681.3100000000002,31.48548984527588,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,3980,320,6
Method 3,31,1693.31,33.56799793243408,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,3980,320,6
Method 3,32,1693.31,35.3784761428833,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,3980,320,6
Method 3,33,1709.31,37.18748188018799,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,3980,320,6
Method 3,34,1773.31,41.58322262763977,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,3980,320,6
Method 3,35,1792.98,45.85578393936157,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,3980,320,6
Method 3,36,2000.0099999999998,43.05655121803284,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,3980,320,7
Method 3,37,2002.0099999999998,45.06463408470154,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,3980,320,7
