Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,891.1800000000001,4.663991689682007,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,2,3,1560,320,2
Method 1,11,1100.27,5.274292469024658,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,2,3,1560,320,3
Method 1,12,1100.27,6.058912038803101,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,2,3,1560,320,3
Method 1,13,1124.27,7.079852342605591,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,2,3,1560,320,3
Method 1,14,1124.27,8.099986791610718,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,2,3,1560,320,3
Method 1,15,1136.27,9.182858943939209,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,2,3,1560,320,3
Method 1,16,1398.8700000000003,10.42461085319519,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,2,3,1560,320,4
Method 1,17,1416.8700000000003,11.679260492324829,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,2,3,1560,320,4
Method 1,18,1436.8700000000003,13.01997184753418,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,2,3,1560,320,4
Method 1,19,1472.8700000000003,14.450449466705322,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,2,3,1560,320,4
Method 1,20,1498.8700000000003,16.039780378341675,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,2,3,1560,320,4
Method 1,21,1516.8700000000003,17.48708748817444,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,2,3,1560,320,4
Method 1,22,1522.8700000000003,19.232084274291992,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,2,3,1560,320,4
Method 1,23,1532.8700000000003,20.987741947174072,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,2,3,1560,320,4
Method 1,24,1532.8700000000003,22.667795658111572,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,2,3,1560,320,4
Method 1,25,1532.8700000000003,24.636662006378174,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,2,3,1560,320,4
Method 1,26,1560.8700000000003,26.601686239242554,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,2,3,1560,320,4
Method 1,27,1572.8700000000003,28.53091812133789,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,2,3,1560,320,4
Method 1,28,1604.8700000000003,30.611105918884277,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,2,3,1560,320,4
Method 1,29,1624.8700000000003,32.84105086326599,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,2,3,1560,320,4
Method 1,30,1630.8700000000003,35.12592387199402,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,2,3,1560,320,4
Method 1,31,1630.8700000000003,37.5336856842041,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,2,3,1560,320,4
Method 1,32,1630.8700000000003,39.99593710899353,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,2,3,1560,320,4
Method 1,33,1676.4900000000002,42.17095398902893,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,2,3,1560,320,4
Method 1,34,1676.4900000000002,44.57478356361389,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,2,3,1560,320,4
Method 1,35,1696.48,47.23793816566467,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,2,3,1560,320,4
Method 1,36,1730.48,50.0226411819458,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,2,3,1560,320,4
Method 1,37,1710.4900000000002,52.8150532245636,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,2,3,1560,320,4
Method 1,38,1716.4900000000002,55.69570231437683,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,2,3,1560,320,4
Method 1,39,1750.44,59.02958965301514,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,2,3,1560,320,4
Method 1,40,1756.44,62.057772397994995,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,2,3,1560,320,4
Method 1,41,1770.4300000000003,65.11651992797852,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,2,3,1560,320,4
Method 1,42,1812.3900000000003,68.41030669212341,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,2,3,1560,320,4
Method 1,43,1812.3900000000003,71.55755829811096,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,2,3,1560,320,4
Method 1,44,2058.6400000000003,74.70843648910522,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,2,3,1560,320,5
Method 1,45,1838.3700000000003,78.60268831253052,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,2,3,1560,320,4
Method 1,46,1844.3700000000003,81.88292860984802,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,2,3,1560,320,4
Method 1,47,2085.1200000000003,85.61837434768677,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,2,3,1560,320,5
Method 1,48,2260.2100000000005,89.35735130310059,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,2,3,1560,320,6
Method 1,49,2260.2100000000005,93.2098548412323,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,2,3,1560,320,6
Method 1,50,2484.8900000000003,96.65484189987183,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,2,3,1560,320,7
Method 1,5,468.59000000000003,1.8380374908447266,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,2,3,1560,320,1
Method 1,6,468.59000000000003,2.017486333847046,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,2,3,1560,320,1
Method 1,7,693.6800000000001,2.579554557800293,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,2,3,1560,320,2
Method 1,8,699.6800000000001,3.0572948455810547,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,2,3,1560,320,2
Method 1,9,793.19,3.7502281665802,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,2,3,1560,320,2
Method 1,10,919.1800000000001,4.3880228996276855,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,2,3,1560,320,2
Method 1,11,933.1800000000001,5.240185737609863,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,2,3,1560,320,2
Method 1,12,923.1800000000001,6.115195035934448,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,2
Method 1,13,923.1800000000001,7.056429386138916,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,2
Method 1,14,1146.27,8.100852251052856,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 1,15,1289.77,9.22008466720581,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 1,16,1321.77,10.411733388900757,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,3
Method 1,17,1335.77,11.658272743225098,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,3
Method 1,18,1668.4500000000003,13.018815994262695,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,4
Method 1,19,1389.77,14.4123375415802,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 1,20,1620.67,15.950986862182617,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,4
Method 1,21,1636.58,17.5558123588562,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,4
Method 1,22,1636.58,19.172853469848633,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 1,23,1943.27,20.99091911315918,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,5
Method 1,24,1981.2600000000002,22.84927010536194,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,5
Method 1,25,1925.6699999999998,24.716240644454956,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
