Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,156.0,0.3752732276916504,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,80,6
Method 2,11,182.0,0.4364759922027588,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,80,7
Method 2,12,182.0,0.5018293857574463,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,80,7
Method 2,13,208.0,1.2212316989898682,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,80,8
Method 2,14,208.0,2.4117395877838135,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,80,8
Method 2,15,234.0,0.787508487701416,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,80,9
Method 2,16,234.0,0.8674123287200928,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,80,9
Method 2,17,260.0,0.9048721790313721,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,80,10
Method 2,18,260.0,1.2858445644378662,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,80,10
Method 2,19,260.0,1.255852460861206,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,80,10
Method 2,20,260.0,1.2381300926208496,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,80,10
Method 2,21,286.0,1.3644423484802246,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,80,11
Method 2,22,286.0,1.5036156177520752,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,80,11
Method 2,23,286.0,1.6965935230255127,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,80,11
Method 2,24,286.0,2.3401448726654053,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,80,11
Method 2,25,310.0,2.5207390785217285,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,80,12
Method 2,26,310.0,1.8768231868743896,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,80,12
Method 2,27,312.0,2.4124345779418945,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,80,12
Method 2,28,312.0,2.5744125843048096,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,80,12
Method 2,29,338.0,1.821218729019165,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,80,13
Method 2,30,338.0,1.8464462757110596,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,80,13
Method 2,31,338.0,2.664682149887085,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,80,13
Method 2,32,364.0,3.260352849960327,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,80,14
Method 2,33,364.0,3.3256916999816895,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,80,14
Method 2,34,364.0,3.0266835689544678,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,80,14
Method 2,35,390.0,2.7520945072174072,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,80,15
Method 2,36,390.0,2.6665384769439697,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,80,15
Method 2,37,390.0,3.4180259704589844,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,80,15
Method 2,38,390.0,2.9464938640594482,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,80,15
Method 2,39,416.0,3.6006975173950195,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,80,16
Method 2,40,416.0,3.262855052947998,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,80,16
Method 2,41,416.0,4.703113317489624,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,80,16
Method 2,42,416.0,4.670009613037109,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,80,16
Method 2,43,442.0,4.8686957359313965,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 2,44,442.0,5.326973915100098,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 2,45,442.0,5.6606879234313965,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 2,46,468.0,4.958971738815308,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 2,47,468.0,4.955326795578003,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 2,48,468.0,4.8110511302948,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,18
Method 2,49,468.0,5.005310535430908,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 2,5,104.0,0.08137655258178711,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 2,50,494.0,5.164338827133179,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 2,6,104.0,0.0942995548248291,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 2,7,130.0,0.17169928550720215,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 2,8,130.0,0.1465303897857666,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 2,9,156.0,0.18548822402954102,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 2,10,234.0,0.18864679336547852,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 2,11,234.0,0.1976318359375,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 2,12,260.0,0.2551703453063965,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 2,13,260.0,0.27320265769958496,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 2,14,260.0,0.2501239776611328,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 2,15,260.0,0.8348636627197266,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 2,16,286.0,0.8960933685302734,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 2,17,286.0,1.0596811771392822,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 2,18,312.0,0.9102916717529297,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 2,19,338.0,0.5500345230102539,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 2,20,338.0,0.5131585597991943,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,13
Method 2,21,338.0,0.7642073631286621,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,13
Method 2,22,364.0,0.881838321685791,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 2,23,364.0,1.2246825695037842,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,14
Method 2,24,390.0,1.0613434314727783,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 2,25,416.0,1.1306116580963135,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 2,26,416.0,1.0331430435180664,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
