Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,288.81,5.971810579299927,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,5940,320,2
Method 2,11,531.8000000000001,5.252666711807251,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,5940,320,3
Method 2,12,766.1800000000001,6.36415958404541,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,5940,320,2
Method 2,13,793.9,8.746868133544922,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,5940,320,2
Method 2,14,1026.61,7.952210903167725,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,5940,320,3
Method 2,15,793.9,8.174255132675171,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,5940,320,2
Method 2,16,793.9,8.262403964996338,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,5940,320,2
Method 2,17,1000.7,8.41449236869812,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,5940,320,3
Method 2,18,1006.7,21.251209497451782,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,5940,320,3
Method 2,19,1062.99,9.812340497970581,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,5940,320,3
Method 2,20,1092.99,8.934523820877075,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,5940,320,3
Method 2,21,1105.27,10.74906873703003,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,5940,320,3
Method 2,22,1105.27,9.076425552368164,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,5940,320,3
Method 2,23,1108.99,12.076754093170166,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,5940,320,3
Method 2,24,1129.27,9.115358829498291,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,5940,320,3
Method 2,25,1131.27,10.43549108505249,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,5940,320,3
Method 2,26,1138.99,10.671223878860474,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,5940,320,3
Method 2,27,1154.99,12.06765627861023,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,5940,320,3
Method 2,28,1154.99,11.197473764419556,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,5940,320,3
Method 2,29,1168.99,11.349117994308472,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,5940,320,3
Method 2,30,1182.99,11.6675705909729,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,5940,320,3
Method 2,31,1412.08,16.88069486618042,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,5940,320,4
Method 2,32,1421.7,15.04917025566101,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,5940,320,4
Method 2,33,1455.7,15.215272903442383,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,5940,320,4
Method 2,34,1505.5500000000002,18.038055896759033,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,5940,320,4
Method 2,35,1509.5500000000002,15.852133989334106,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,5940,320,4
Method 2,36,1765.1699999999998,17.760993003845215,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,5940,320,5
Method 2,37,1442.08,34.77131509780884,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,5940,320,4
Method 2,38,1600.8899999999999,29.693878650665283,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,5940,320,5
Method 2,39,1604.8899999999999,28.869516611099243,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,5940,320,5
Method 2,40,1673.1699999999998,31.103627681732178,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,5940,320,5
Method 2,41,1689.17,33.51748871803284,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,5940,320,5
Method 2,42,1691.17,24.29440426826477,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,5940,320,5
Method 2,43,1826.2599999999998,17.708164930343628,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,5940,320,6
Method 2,44,1931.9699999999998,26.679651260375977,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,5940,320,6
Method 2,45,1958.07,29.115406274795532,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,5940,320,6
Method 2,46,1918.26,24.279186487197876,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,5940,320,6
Method 2,47,1942.07,23.50599241256714,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,5940,320,6
Method 2,48,1964.26,27.439133405685425,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,5940,320,6
Method 2,49,1970.26,29.731363773345947,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,5940,320,6
Method 2,5,393.09000000000003,5.4541778564453125,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,5940,320,1
Method 2,50,1984.07,38.03039288520813,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,5940,320,6
Method 2,6,401.09000000000003,4.53094744682312,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,5940,320,1
Method 2,7,579.8000000000001,5.201836824417114,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,5940,320,2
Method 2,8,633.9000000000001,4.2132039070129395,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,5940,320,2
Method 2,9,647.9000000000001,9.429340124130249,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,5940,320,2
Method 2,10,772.1800000000001,8.250393629074097,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,5940,320,2
Method 2,11,776.1800000000001,8.743807554244995,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,5940,320,2
Method 2,12,1052.89,9.003883838653564,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,5940,320,3
Method 2,13,1052.89,10.443004846572876,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,5940,320,3
Method 2,14,1084.89,10.973620414733887,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,5940,320,3
Method 2,15,1100.99,10.352565288543701,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,5940,320,3
Method 2,16,1102.99,10.46701717376709,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,5940,320,3
Method 2,17,1339.8899999999999,10.125012874603271,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,5940,320,4
Method 2,18,1159.27,12.066294431686401,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,5940,320,3
Method 2,19,1184.99,11.228425741195679,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,5940,320,3
Method 2,20,1421.79,12.36611008644104,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,5940,320,4
Method 2,21,1451.8899999999999,14.768568992614746,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,5940,320,4
Method 2,22,1453.8899999999999,12.821932077407837,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,5940,320,4
Method 2,23,1486.17,20.35166835784912,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,5940,320,4
Method 2,24,1504.17,20.051566123962402,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,5940,320,4
Method 2,25,1726.97,16.381913661956787,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,5940,320,5
Method 2,26,1736.97,14.846754789352417,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,5940,320,5
Method 2,27,1754.97,19.69584631919861,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,5940,320,5
Method 2,28,1771.1599999999999,19.27619743347168,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,5940,320,5
Method 2,29,1771.1599999999999,15.4817054271698,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,5940,320,5
Method 2,30,1787.1599999999999,24.90777611732483,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,5940,320,5
Method 2,31,1806.8799999999999,21.14920449256897,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,5940,320,5
Method 2,32,1908.8899999999999,20.20357871055603,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,5940,320,5
Method 2,33,1912.8899999999999,18.834698915481567,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,5940,320,5
Method 2,34,1897.17,27.243576288223267,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,5940,320,5
Method 2,35,1918.8899999999999,27.995887517929077,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,5940,320,5
Method 2,36,1906.8899999999999,23.79640221595764,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,5940,320,5
