Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,755.6800000000001,1.1351063251495361,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,20,0,3,3980,320,2
Method 1,11,779.1800000000001,1.167970895767212,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,20,0,3,3980,320,2
Method 1,12,1012.06,1.2418313026428223,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,20,0,3,3980,320,3
Method 1,13,1014.02,1.3227834701538086,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,20,0,3,3980,320,3
Method 1,14,747.25,1.3614683151245117,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,20,0,3,3980,320,2
Method 1,15,737.25,1.4615845680236816,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,20,0,3,3980,320,2
Method 1,16,998.37,1.6204502582550049,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,20,0,3,3980,320,3
Method 1,17,991.87,1.6470084190368652,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,20,0,3,3980,320,3
Method 1,18,991.87,1.7847566604614258,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,20,0,3,3980,320,3
Method 1,19,991.87,1.7868082523345947,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,20,0,3,3980,320,3
Method 1,20,1030.34,1.9398400783538818,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,20,0,3,3980,320,3
Method 1,21,1089.85,1.9306142330169678,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,20,0,3,3980,320,3
Method 1,22,1103.85,2.0946590900421143,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,20,0,3,3980,320,3
Method 1,23,1143.85,2.2227542400360107,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,20,0,3,3980,320,3
Method 1,24,1101.85,2.218878746032715,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,20,0,3,3980,320,3
Method 1,25,1101.85,2.370473623275757,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,20,0,3,3980,320,3
Method 1,26,1334.87,2.51406192779541,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,3980,320,4
Method 1,27,1428.69,2.677464008331299,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,3980,320,4
Method 1,28,1430.69,2.7040412425994873,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,3980,320,4
Method 1,29,1380.53,2.719473361968994,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,3980,320,4
Method 1,30,1396.35,2.973266124725342,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,3980,320,4
Method 1,31,1424.2799999999997,2.977405548095703,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,3980,320,4
Method 1,32,1444.2799999999997,3.087326765060425,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,3980,320,4
Method 1,33,1452.2799999999997,3.202270984649658,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,3980,320,4
Method 1,34,1434.2799999999997,3.4254298210144043,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,3980,320,4
Method 1,35,1397.05,3.551684617996216,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,3980,320,4
Method 1,36,1407.05,3.639716386795044,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,3980,320,4
Method 1,37,1437.05,3.9318642616271973,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,3980,320,4
Method 1,38,1431.05,3.9607841968536377,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,3980,320,4
Method 1,39,1461.05,4.0718910694122314,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,3980,320,4
Method 1,40,1483.0200000000002,4.178091764450073,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,3980,320,4
Method 1,41,1474.5200000000004,4.430129289627075,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,3980,320,4
Method 1,42,1542.6100000000004,4.469769716262817,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,3980,320,4
Method 1,43,1472.4300000000003,4.6680378913879395,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,3980,320,4
Method 1,44,1787.25,4.872304201126099,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,3980,320,5
Method 1,45,1937.72,4.960468292236328,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,3980,320,6
Method 1,46,2060.1400000000003,5.192669153213501,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,3980,320,6
Method 1,47,2104.23,5.23088812828064,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,3980,320,6
Method 1,48,2120.1400000000003,5.541680335998535,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,3980,320,6
Method 1,49,2179.8500000000004,5.53364896774292,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,3980,320,6
Method 1,5,389.0,0.5123353004455566,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,3980,320,1
Method 1,50,2364.5600000000004,5.8200812339782715,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,3980,320,7
Method 1,6,368.66,0.6047742366790771,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,3980,320,1
Method 1,7,571.32,0.7397069931030273,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,3980,320,2
Method 1,8,735.25,0.750096321105957,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,3980,320,2
Method 1,9,755.75,0.8775324821472168,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,3980,320,2
Method 1,10,765.25,1.1104896068572998,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,3980,320,2
Method 1,11,1028.39,1.193446159362793,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,3980,320,3
Method 1,12,1027.89,1.268890619277954,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,3980,320,3
Method 1,13,1043.89,1.3147015571594238,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,3980,320,3
Method 1,14,1033.89,1.4634926319122314,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,3980,320,3
Method 1,15,1033.89,1.5277893543243408,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,3980,320,3
Method 1,16,1105.98,1.7102975845336914,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,3980,320,3
Method 1,17,1105.98,1.9539806842803955,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,3980,320,3
Method 1,18,1135.8600000000001,2.0015363693237305,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,3980,320,3
Method 1,19,1394.67,2.0320916175842285,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,3980,320,4
Method 1,20,1402.9500000000003,2.2316980361938477,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,3980,320,4
Method 1,21,1402.9500000000003,2.245762348175049,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,3980,320,4
Method 1,22,1443.45,2.268203020095825,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,3980,320,4
Method 1,23,1685.55,2.3922789096832275,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,3980,320,5
Method 1,24,1824.04,2.6924870014190674,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,3980,320,5
Method 1,25,1780.16,2.5501859188079834,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,3980,320,5
Method 1,26,1479.45,2.676417112350464,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,3980,320,4
Method 1,27,1466.95,2.928807020187378,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,3980,320,4
Method 1,28,1496.95,3.0727081298828125,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,3980,320,4
Method 1,29,1823.54,3.121659755706787,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,3980,320,5
Method 1,30,1823.0400000000004,3.231001138687134,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,3980,320,5
Method 1,31,1871.54,3.487438678741455,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,3980,320,5
