Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,10,3015.65,21.820611476898193,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord10.txt,8,1,3,1560,80,6,3922.04,906.3899999999999
Method 1,11,3304.36,25.59126114845276,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord11.txt,8,1,3,1560,80,7,4292.63,988.27
Method 1,12,3504.2400000000002,32.24775695800781,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord12.txt,8,1,3,1560,80,7,4691.2300000000005,1186.9900000000002
Method 1,13,3720.71,40.93215894699097,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord13.txt,8,1,3,1560,80,8,4939.89,1219.1800000000003
Method 1,14,3868.84,44.7219660282135,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord14.txt,8,1,3,1560,80,8,5232.490000000001,1363.6500000000005
Method 1,15,4175.43,52.31969928741455,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord15.txt,8,1,3,1560,80,9,5557.090000000001,1381.6600000000008
Method 1,16,4315.43,67.59127736091614,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord16.txt,8,1,3,1560,80,9,5915.680000000001,1600.250000000001
Method 1,17,4464.030000000001,66.45341658592224,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord17.txt,8,1,3,1560,80,10,6096.280000000002,1632.250000000001
Method 1,18,4602.09,77.86935448646545,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord18.txt,8,1,3,1560,80,10,6352.940000000001,1750.8500000000013
Method 1,19,4738.75,83.57296800613403,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord19.txt,8,1,3,1560,80,11,6533.600000000001,1794.8500000000013
Method 1,20,4790.6900000000005,93.280202627182,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord20.txt,8,1,3,1560,80,11,6812.200000000002,2021.5100000000011
Method 1,21,4920.68,103.5675539970398,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord21.txt,8,1,3,1560,80,11,7042.790000000002,2122.1100000000015
Method 1,22,5245.280000000001,112.55998730659485,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord22.txt,8,1,3,1560,80,12,7371.410000000002,2126.130000000001
Method 1,23,5245.280000000001,123.7233579158783,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord23.txt,8,1,3,1560,80,12,7568.500000000002,2323.220000000001
Method 1,24,5385.280000000001,140.1965708732605,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord24.txt,8,1,3,1560,80,12,7825.190000000001,2439.9100000000008
Method 1,25,5503.220000000001,145.92894339561462,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord25.txt,8,1,3,1560,80,12,8083.850000000001,2580.63
Method 1,26,5479.2300000000005,160.87482810020447,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord26.txt,8,1,3,1560,80,12,8376.660000000002,2897.430000000001
Method 1,27,5557.230000000001,173.26149225234985,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord27.txt,8,1,3,1560,80,12,8667.410000000002,3110.1800000000003
Method 1,28,5565.290000000001,200.57382822036743,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord28.txt,8,1,3,1560,80,12,8904.100000000002,3338.8100000000013
Method 1,29,5641.290000000001,282.0376863479614,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord29.txt,8,1,3,1560,80,12,9180.400000000001,3539.1100000000006
Method 1,30,5799.99,258.86442494392395,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord30.txt,8,1,3,1560,80,13,9487.000000000002,3687.010000000002
Method 1,31,5977.9800000000005,235.5615940093994,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord31.txt,8,1,3,1560,80,13,9783.400000000001,3805.420000000001
Method 1,32,6164.7300000000005,243.73776078224182,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord32.txt,8,1,3,1560,80,14,9970.150000000001,3805.420000000001
Method 1,33,6244.64,260.3498456478119,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord33.txt,8,1,3,1560,80,14,10138.95,3894.3100000000004
Method 1,34,6413.33,273.6536693572998,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord34.txt,8,1,3,1560,80,15,10397.550000000001,3984.220000000001
Method 1,35,6503.240000000001,290.5960502624512,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord35.txt,8,1,3,1560,80,15,10736.140000000001,4232.900000000001
Method 1,36,6503.240000000001,307.02254128456116,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord36.txt,8,1,3,1560,80,15,10934.890000000001,4431.650000000001
Method 1,37,6716.890000000001,322.76658511161804,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord37.txt,8,1,3,1560,80,15,11203.480000000001,4486.59
Method 1,38,6977.52,338.9027955532074,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord38.txt,8,1,3,1560,80,16,11472.070000000002,4494.550000000001
Method 1,39,6945.59,358.38543939590454,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord39.txt,8,1,3,1560,80,16,11680.730000000001,4735.140000000001
Method 1,40,7021.530000000001,373.6580901145935,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord40.txt,8,1,3,1560,80,16,11907.420000000002,4885.890000000001
Method 1,41,7059.810000000001,395.8304991722107,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord41.txt,8,1,3,1560,80,16,12154.100000000002,5094.290000000001
Method 1,42,7099.810000000002,416.13862133026123,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord42.txt,8,1,3,1560,80,16,12432.810000000001,5332.999999999999
Method 1,43,7430.380000000002,406.02251958847046,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord43.txt,8,1,3,1560,80,17,12737.400000000001,5307.0199999999995
Method 1,44,7576.380000000002,415.6185429096222,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord44.txt,8,1,3,1560,80,17,12988.11,5411.729999999999
Method 1,45,7470.410000000002,440.31503343582153,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord45.txt,8,1,3,1560,80,17,13258.7,5788.289999999999
Method 1,46,7859.100000000002,461.3135268688202,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord46.txt,8,1,3,1560,80,18,13579.300000000001,5720.199999999999
Method 1,47,7859.100000000002,483.12171506881714,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord47.txt,8,1,3,1560,80,18,13765.980000000001,5906.879999999999
Method 1,48,7869.100000000002,494.96653723716736,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord48.txt,8,1,3,1560,80,18,13973.070000000002,6103.969999999999
Method 1,49,8057.810000000002,513.5126955509186,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord49.txt,8,1,3,1560,80,19,14171.880000000001,6114.069999999999
Method 1,5,1912.1800000000003,3.9977500438690186,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord5.txt,8,1,3,1560,80,4,2196.87,284.6899999999996
Method 1,50,8099.8200000000015,530.8837103843689,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord50.txt,8,1,3,1560,80,19,14352.54,6252.719999999999
Method 1,6,2090.3700000000003,5.488123416900635,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord6.txt,8,1,3,1560,80,4,2543.46,453.0899999999997
Method 1,7,2374.78,8.604110479354858,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord7.txt,8,1,3,1560,80,5,2872.06,497.27999999999975
Method 1,8,2600.9700000000003,10.911247968673706,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord8.txt,8,1,3,1560,80,5,3186.77,585.7999999999997
Method 1,9,2795.4600000000005,15.014946937561035,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord9.txt,8,1,3,1560,80,6,3601.45,805.9899999999993
Method 1,10,4173.530000000001,7.658990144729614,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord10.txt,8,1,3,1560,80,9,4532.130000000001,358.60000000000036
Method 1,11,4397.530000000001,6.6680920124053955,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord11.txt,8,1,3,1560,80,9,5004.730000000001,607.2000000000007
Method 1,12,4762.150000000001,10.241369009017944,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord12.txt,8,1,3,1560,80,10,5369.350000000001,607.2000000000007
Method 1,13,4762.150000000001,14.721587419509888,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord13.txt,8,1,3,1560,80,10,5656.060000000001,893.9100000000008
Method 1,14,4862.120000000001,16.619065523147583,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord14.txt,8,1,3,1560,80,10,5930.3600000000015,1068.2400000000007
Method 1,15,4862.120000000001,22.541504621505737,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord15.txt,8,1,3,1560,80,10,6276.950000000002,1414.8300000000008
Method 1,16,5216.710000000001,24.307350158691406,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord16.txt,8,1,3,1560,80,11,6631.540000000002,1414.8300000000008
Method 1,17,5294.71,29.219463109970093,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord17.txt,8,1,3,1560,80,11,7056.140000000002,1761.430000000002
Method 1,18,5739.3,32.13399124145508,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord18.txt,8,1,3,1560,80,12,7500.730000000002,1761.430000000002
Method 1,19,6093.96,35.341548681259155,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord19.txt,8,1,3,1560,80,13,7855.390000000002,1761.430000000002
Method 1,20,6404.26,41.35015249252319,oldsshape,oldsshape,../data/foodmart/order/instances_d20_ord20.txt,8,1,3,1560,80,14,8279.980000000001,1875.7200000000012
