Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,366.26,0.14249730110168457,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,80,6
Method 1,11,419.06,0.20679831504821777,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,80,7
Method 1,12,424.96999999999997,0.17133522033691406,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,80,7
Method 1,13,467.78,0.20032691955566406,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,80,8
Method 1,14,485.67999999999995,0.2644352912902832,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,80,8
Method 1,15,528.49,0.5069048404693604,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,80,9
Method 1,16,546.39,0.39398980140686035,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,80,9
Method 1,17,589.2,0.3204176425933838,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,80,10
Method 1,18,593.2,0.41907715797424316,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,80,10
Method 1,19,632.01,0.4180264472961426,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,80,11
Method 1,20,642.0,0.5287346839904785,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,80,11
Method 1,21,651.9100000000001,0.4890420436859131,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,80,11
Method 1,22,651.9100000000001,0.5907247066497803,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,80,11
Method 1,23,651.9100000000001,0.8342351913452148,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,80,11
