Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,228.13000000000002,0.40219640731811523,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,4,0,50,1560,160,3
Method 1,11,288.93,0.5017268657684326,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,4,0,50,1560,160,4
Method 1,12,308.84000000000003,0.5852513313293457,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,4,0,50,1560,160,4
Method 1,13,308.84000000000003,0.6846663951873779,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,4,0,50,1560,160,4
Method 1,14,310.84000000000003,0.8111286163330078,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,4,0,50,1560,160,4
Method 1,15,310.84000000000003,0.9132425785064697,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,4,0,50,1560,160,4
Method 1,16,353.65000000000003,1.0566608905792236,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,4,0,50,1560,160,5
Method 1,17,353.65000000000003,1.1825411319732666,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,4,0,50,1560,160,5
Method 1,18,357.93000000000006,1.334890604019165,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,4,0,50,1560,160,5
Method 1,19,357.93000000000006,1.478229284286499,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,4,0,50,1560,160,5
Method 1,20,385.55000000000007,1.6422412395477295,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,4,0,50,1560,160,5
Method 1,21,385.55000000000007,1.801161289215088,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,4,0,50,1560,160,5
Method 1,22,440.6400000000001,2.000499725341797,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,4,0,50,1560,160,6
Method 1,23,440.6400000000001,2.194977283477783,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,4,0,50,1560,160,6
Method 1,24,440.6400000000001,2.369826316833496,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,4,0,50,1560,160,6
Method 1,25,442.36000000000007,2.577888250350952,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,160,6
Method 1,26,487.45000000000005,2.7830426692962646,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,160,7
Method 1,27,499.35,3.063045024871826,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,7
Method 1,28,550.1600000000001,3.296751022338867,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,8
