Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,298.69,0.23382854461669922,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,160,4
Method 1,11,298.69,0.30790066719055176,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,160,4
Method 1,12,298.69,0.3653905391693115,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,160,4
Method 1,13,298.69,0.38225769996643066,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,160,4
Method 1,14,312.64,0.4315669536590576,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,160,4
Method 1,15,312.64,0.49509429931640625,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,160,4
Method 1,16,361.45,0.565709114074707,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,160,5
Method 1,17,377.35,0.6526978015899658,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,160,5
Method 1,18,377.35,0.7182648181915283,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,160,5
Method 1,19,377.35,0.816253662109375,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,160,5
Method 1,20,377.35,1.1957788467407227,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,160,5
Method 1,21,377.34999999999997,1.014970064163208,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,160,5
Method 1,22,444.00999999999993,1.123230218887329,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,160,6
Method 1,23,444.00999999999993,1.2265050411224365,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,160,6
Method 1,24,444.00999999999993,1.3157618045806885,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,160,6
Method 1,25,444.00999999999993,1.4426295757293701,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,160,6
Method 1,26,456.00999999999993,1.5515835285186768,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,160,6
Method 1,27,456.00999999999993,1.6697747707366943,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,160,6
Method 1,28,492.81999999999994,1.8221848011016846,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,160,7
Method 1,29,492.81999999999994,1.9195070266723633,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,160,7
Method 1,30,492.81999999999994,2.0545308589935303,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,160,7
Method 1,31,506.75999999999993,2.200021505355835,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,160,7
Method 1,32,506.75999999999993,2.3519225120544434,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,160,7
Method 1,33,516.76,2.491338014602661,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,160,7
Method 1,34,516.76,2.6805427074432373,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,160,7
Method 1,35,553.5699999999999,2.8678510189056396,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,160,8
Method 1,36,553.5699999999999,2.9691083431243896,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,160,8
Method 1,37,553.5699999999999,3.129213809967041,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,160,8
Method 1,38,563.5699999999999,3.3020567893981934,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,160,8
Method 1,39,563.5699999999999,3.4481780529022217,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,160,8
Method 1,40,563.5699999999999,3.671945810317993,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,160,8
Method 1,41,563.5699999999999,3.843221426010132,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,160,8
Method 1,42,563.5699999999999,4.07093071937561,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,160,8
Method 1,43,628.23,4.369147300720215,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,160,9
Method 1,44,628.23,4.545205593109131,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,160,9
Method 1,45,630.23,4.763928413391113,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,160,9
Method 1,46,642.1399999999999,4.970890998840332,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,160,9
Method 1,47,642.1399999999999,5.1821253299713135,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,160,9
Method 1,48,642.1399999999999,5.388516902923584,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,160,9
Method 1,49,642.1399999999999,5.583123445510864,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,160,9
Method 1,50,692.8499999999999,5.8087685108184814,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,160,10
Method 1,5,157.32,0.05341815948486328,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,160,2
Method 1,6,157.32,0.07638859748840332,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,160,2
Method 1,7,218.03,0.10878396034240723,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,160,3
Method 1,8,218.03,0.14012646675109863,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,160,3
Method 1,9,235.98,0.18237066268920898,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,160,3
Method 1,10,312.64,0.24834299087524414,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,160,4
Method 1,11,312.64,0.27823424339294434,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,160,4
Method 1,12,314.64,0.3209254741668701,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,160,4
Method 1,13,389.29999999999995,0.3829810619354248,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,160,5
Method 1,14,393.29999999999995,0.4386730194091797,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,160,5
Method 1,15,391.29999999999995,0.5062074661254883,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,160,5
Method 1,16,393.29999999999995,0.5742828845977783,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,160,5
Method 1,17,454.00999999999993,0.6936609745025635,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,160,6
Method 1,18,471.9599999999999,0.7195942401885986,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,160,6
Method 1,19,471.9599999999999,0.8002054691314697,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,160,6
Method 1,20,471.9599999999999,0.9050943851470947,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,160,6
Method 1,21,532.67,0.9834589958190918,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,160,7
Method 1,22,548.6199999999999,1.099876880645752,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,160,7
Method 1,23,548.6199999999999,1.1928191184997559,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,160,7
Method 1,24,548.6199999999999,1.2916796207427979,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,160,7
Method 1,25,615.3699999999999,1.415193796157837,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,160,8
Method 1,26,615.3699999999999,1.577402114868164,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,160,8
Method 1,27,615.3699999999999,1.7155373096466064,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,160,8
Method 1,28,627.2799999999999,1.8305673599243164,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,160,8
Method 1,29,687.9899999999999,1.984954833984375,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,160,9
Method 1,30,705.9399999999998,2.106943130493164,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,160,9
Method 1,31,694.0299999999999,2.26737642288208,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,160,9
Method 1,32,694.0299999999999,2.371396541595459,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,160,9
Method 1,33,754.7399999999999,2.502194881439209,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,160,10
Method 1,34,768.6899999999998,2.6878154277801514,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,160,10
Method 1,35,768.6899999999998,2.8194754123687744,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,160,10
Method 1,36,770.6899999999998,3.0017693042755127,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,160,10
Method 1,37,831.3999999999999,3.105072498321533,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,160,11
Method 1,38,847.3499999999998,3.3114402294158936,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,160,11
Method 1,39,849.3499999999998,3.4710476398468018,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,160,11
Method 1,40,851.3499999999998,3.6669397354125977,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,160,11
Method 1,41,912.0599999999998,3.986940860748291,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,160,12
Method 1,42,918.0099999999998,4.146923542022705,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,160,12
Method 1,43,918.0099999999998,4.290637731552124,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,160,12
Method 1,44,928.0099999999998,4.561386346817017,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,160,12
Method 1,45,978.7199999999998,4.837050676345825,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,160,13
Method 1,46,978.7199999999998,5.032442331314087,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,160,13
Method 1,47,1004.6699999999997,5.204014301300049,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,160,13
Method 1,48,996.6699999999997,5.404478311538696,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,160,13
Method 1,49,1051.3799999999997,5.699087142944336,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,160,14
Method 1,50,1069.3299999999997,5.881092309951782,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,160,14
Method 1,5,157.32,0.054556846618652344,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,160,2
Method 1,6,231.98,0.08142805099487305,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,160,3
Method 1,7,233.98,0.10993528366088867,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,160,3
Method 1,8,235.98,0.14130091667175293,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,160,3
Method 1,9,310.64,0.17925620079040527,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,160,4
Method 1,10,157.32,0.2154865264892578,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,160,2
Method 1,11,208.13,0.26546311378479004,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,160,3
Method 1,12,222.03,0.32317066192626953,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,160,3
Method 1,13,292.69,0.3737626075744629,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,160,4
Method 1,14,237.98,0.4409043788909912,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,160,3
Method 1,15,237.98,0.49692654609680176,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,160,3
Method 1,16,300.69,0.5739798545837402,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,160,4
Method 1,17,300.69,0.6419322490692139,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,160,4
Method 1,18,302.69,0.7186462879180908,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,160,4
Method 1,19,302.69,0.8143758773803711,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,160,4
Method 1,20,302.69,0.9390602111816406,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,160,4
Method 1,21,302.69,0.9824302196502686,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,160,4
Method 1,22,302.69,1.0816030502319336,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,160,4
Method 1,23,302.69,1.1754608154296875,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,160,4
Method 1,24,375.34999999999997,1.2910990715026855,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,160,5
Method 1,25,436.00999999999993,1.406101942062378,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,160,6
Method 1,26,436.00999999999993,1.5578856468200684,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,160,6
Method 1,27,436.00999999999993,1.6470332145690918,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,160,6
Method 1,28,436.00999999999993,1.7726571559906006,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,160,6
Method 1,29,496.75999999999993,1.9514775276184082,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,160,7
Method 1,30,496.75999999999993,2.0810940265655518,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,160,7
Method 1,31,496.75999999999993,2.2261648178100586,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,160,7
Method 1,32,436.09999999999997,2.4241316318511963,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,160,6
Method 1,33,436.09999999999997,2.513772487640381,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,160,6
Method 1,34,436.09999999999997,2.644944429397583,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,160,6
Method 1,35,436.09999999999997,2.8389134407043457,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,160,6
Method 1,36,436.09999999999997,2.981095552444458,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,160,6
Method 1,37,446.09999999999997,3.2224576473236084,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,160,6
Method 1,38,446.09999999999997,3.277724027633667,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,160,6
Method 1,39,446.09999999999997,3.464287042617798,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,160,6
