Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,216.0,1.0101547241210938,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,5,0,40,1560,240,3
Method 2,11,216.0,1.3359243869781494,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,5,0,40,1560,240,3
Method 2,12,216.0,1.4058880805969238,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,5,0,40,1560,240,3
Method 2,13,216.0,1.5624496936798096,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,5,0,40,1560,240,3
Method 2,14,232.0,1.707503318786621,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,5,0,40,1560,240,3
Method 2,15,232.0,1.8436501026153564,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,5,0,40,1560,240,3
Method 2,16,232.0,2.011484146118164,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,5,0,40,1560,240,3
Method 2,17,232.0,2.223071336746216,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,5,0,40,1560,240,3
Method 2,18,232.0,2.438446521759033,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,5,0,40,1560,240,3
Method 2,19,272.0,2.698314905166626,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,5,0,40,1560,240,4
Method 2,20,272.0,2.9671828746795654,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,5,0,40,1560,240,4
Method 2,21,274.0,4.48400092124939,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,5,0,40,1560,240,4
Method 2,22,278.0,5.065418481826782,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,5,0,40,1560,240,4
Method 2,23,278.0,4.986628532409668,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,5,0,40,1560,240,4
Method 2,24,308.0,5.227434158325195,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,240,4
Method 2,25,308.0,5.545155048370361,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,240,4
Method 2,26,306.0,4.619996070861816,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,240,4
Method 2,27,346.0,5.122969627380371,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,240,5
Method 2,28,346.0,5.465069532394409,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,240,5
Method 2,29,348.0,6.122779369354248,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,240,5
Method 2,30,364.0,6.486994981765747,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,240,5
Method 2,31,416.0,6.871045827865601,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,240,6
Method 2,32,416.0,7.307653427124023,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,240,6
Method 2,33,416.0,7.6695122718811035,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,240,6
Method 2,34,418.0,7.680197477340698,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,240,6
Method 2,35,418.0,8.059469938278198,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,240,6
Method 2,36,418.0,8.534401655197144,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,240,6
Method 2,37,418.0,8.9693763256073,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,240,6
Method 2,38,446.0,9.36668586730957,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,240,6
Method 2,39,446.0,9.901522874832153,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,240,6
Method 2,40,488.0,10.394559860229492,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,240,7
Method 2,41,488.0,10.780702829360962,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,240,7
Method 2,42,488.0,11.217496871948242,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,240,7
Method 2,43,490.0,12.638657569885254,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,240,7
Method 2,44,490.0,13.795653820037842,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,240,7
Method 2,45,490.0,14.160003900527954,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,240,7
Method 2,46,490.0,14.236159563064575,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,240,7
Method 2,47,494.0,14.870314359664917,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,240,7
Method 2,48,494.0,15.365386486053467,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,240,7
Method 2,49,494.0,15.999022245407104,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,240,7
Method 2,5,138.0,0.673555850982666,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,240,2
Method 2,50,494.0,16.59141492843628,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,240,7
Method 2,6,154.0,0.5372970104217529,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,240,2
Method 2,7,154.0,0.559269905090332,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,240,2
Method 2,8,214.0,0.7970016002655029,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,240,3
Method 2,9,214.0,0.9594390392303467,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,240,3
Method 2,10,234.0,1.6206743717193604,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,240,3
Method 2,11,234.0,1.6726014614105225,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,240,3
Method 2,12,236.0,1.7844581604003906,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,240,3
Method 2,13,236.0,1.9577670097351074,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,240,3
Method 2,14,238.0,2.552578926086426,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,240,3
Method 2,15,238.0,2.681936264038086,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,240,3
Method 2,16,300.0,2.5783274173736572,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,240,4
Method 2,17,310.0,2.8303780555725098,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,240,4
Method 2,18,316.0,3.423799991607666,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,240,4
Method 2,19,316.0,3.83815598487854,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,240,4
Method 2,20,316.0,5.55847430229187,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,240,4
Method 2,21,316.0,5.461465835571289,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,240,4
Method 2,22,374.0,5.560189485549927,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,240,5
Method 2,23,388.0,5.936042547225952,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,240,5
Method 2,24,392.0,6.2951037883758545,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,240,5
Method 2,25,392.0,5.655365705490112,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 2,26,392.0,5.36932373046875,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,5
Method 2,27,394.0,6.015685081481934,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,5
Method 2,28,456.0,7.733221769332886,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 2,29,468.0,6.90401291847229,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 2,30,474.0,7.97532320022583,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 2,31,474.0,8.258533000946045,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
