Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,54.18,0.17812156677246094,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 1,11,54.18,0.2952578067779541,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 1,12,54.18,0.4803743362426758,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 1,13,54.18,0.414888858795166,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 1,14,54.18,0.31983447074890137,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 1,15,54.18,0.41716718673706055,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 1,16,81.27,0.4656870365142822,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 1,17,81.27,0.516369104385376,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 1,18,81.27,0.8834435939788818,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 1,19,81.27,0.7060770988464355,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 1,20,81.27,0.7871932983398438,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 1,21,81.27,1.1091246604919434,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,3
Method 1,22,81.27,0.8137516975402832,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,3
Method 1,23,81.27,0.9846208095550537,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,3
Method 1,24,81.27,1.4112954139709473,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,3
Method 1,25,81.27,1.1091432571411133,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,3
Method 1,26,81.27,2.3073248863220215,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 1,27,81.27,1.7557599544525146,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 1,28,81.27,1.4847345352172852,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 1,29,81.27,1.869722843170166,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
Method 1,30,81.27,1.926072597503662,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,320,3
Method 1,31,81.27,1.83078932762146,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,320,3
Method 1,32,81.27,2.1610517501831055,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,320,3
Method 1,33,106.36,2.3259999752044678,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,320,4
Method 1,34,108.36,2.5318620204925537,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,320,4
Method 1,35,108.36,2.5136606693267822,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,320,4
Method 1,36,108.36,2.804237127304077,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,320,4
Method 1,37,108.36,2.85602068901062,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,320,4
Method 1,38,108.36,3.008641242980957,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,320,4
Method 1,39,108.36,3.951875686645508,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,320,4
Method 1,40,108.36,3.2487235069274902,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,320,4
Method 1,41,108.36,3.2354862689971924,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,320,4
Method 1,42,108.36,3.814472198486328,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,320,4
Method 1,43,108.36,3.9358136653900146,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,320,4
Method 1,44,108.36,4.009524583816528,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,320,4
Method 1,45,108.36,4.162028074264526,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,320,4
Method 1,46,108.36,4.419007301330566,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,320,4
Method 1,47,133.45,4.463721513748169,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,320,5
Method 1,48,135.45,4.98816180229187,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,320,5
Method 1,49,135.45,5.023143768310547,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,320,5
Method 1,5,27.09,0.05695319175720215,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,320,1
Method 1,50,135.45,5.3349223136901855,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,320,5
Method 1,6,27.09,0.07275509834289551,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,320,1
Method 1,7,54.18,0.10243487358093262,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,320,2
Method 1,8,54.18,0.18870949745178223,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,320,2
Method 1,9,54.18,0.16501998901367188,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,320,2
Method 1,10,54.18,0.20006728172302246,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,320,2
Method 1,11,54.18,0.45593857765197754,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,320,2
Method 1,12,54.18,0.44991159439086914,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,320,2
Method 1,13,54.18,0.32065773010253906,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,320,2
Method 1,14,81.27,0.3894162178039551,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,320,3
Method 1,15,81.27,0.4219090938568115,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,320,3
Method 1,16,81.27,0.4990725517272949,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,320,3
Method 1,17,81.27,0.8184378147125244,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,320,3
Method 1,18,81.27,0.6706914901733398,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,320,3
Method 1,19,81.27,0.7272224426269531,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,320,3
Method 1,20,81.27,1.0691795349121094,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,320,3
Method 1,21,81.27,1.0054643154144287,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,320,3
Method 1,22,81.27,1.046022653579712,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,320,3
Method 1,23,108.36,1.287006139755249,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,320,4
Method 1,24,108.36,1.1091485023498535,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,320,4
Method 1,25,108.36,1.4828681945800781,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,320,4
Method 1,26,108.36,1.353649377822876,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,320,4
Method 1,27,108.36,1.7927961349487305,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,320,4
Method 1,28,108.36,2.0296876430511475,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,320,4
Method 1,29,108.36,1.6906089782714844,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,320,4
Method 1,30,108.36,2.187194347381592,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,320,4
Method 1,31,135.45,2.184659242630005,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,320,5
Method 1,32,135.45,2.2704098224639893,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,320,5
Method 1,33,135.45,2.3730177879333496,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,320,5
Method 1,34,135.45,2.527405023574829,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,320,5
Method 1,35,135.45,2.7105636596679688,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,320,5
Method 1,36,135.45,2.948761463165283,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,320,5
