Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,314.0,0.5311508178710938,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,240,3
Method 2,11,318.0,0.49048590660095215,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,240,3
Method 2,12,318.0,0.5651624202728271,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,240,3
Method 2,13,318.0,0.6078476905822754,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,240,3
Method 2,14,420.0,2.8706352710723877,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,240,4
Method 2,15,420.0,1.2296769618988037,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,240,4
Method 2,16,516.0,1.2511534690856934,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,240,5
Method 2,17,516.0,1.3824737071990967,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,240,5
Method 2,18,516.0,1.5061070919036865,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,240,5
Method 2,19,516.0,1.626880407333374,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,240,5
Method 2,20,516.0,1.9206604957580566,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,240,5
Method 2,21,516.0,1.5320980548858643,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,240,5
Method 2,22,520.0,1.7397890090942383,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,240,5
Method 2,23,520.0,2.3225064277648926,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,240,5
Method 2,24,520.0,2.5572619438171387,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,240,5
Method 2,25,520.0,2.594284772872925,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,240,5
Method 2,26,520.0,2.3531296253204346,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,240,5
Method 2,27,524.0,2.579010009765625,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,240,5
Method 2,28,524.0,2.2091522216796875,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,240,5
Method 2,29,524.0,2.588493585586548,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,240,5
Method 2,30,524.0,2.480450391769409,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,5
Method 2,31,524.0,2.299020528793335,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,5
Method 2,32,524.0,2.5451536178588867,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,5
Method 2,33,524.0,2.678312063217163,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,5
Method 2,34,524.0,2.8007359504699707,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,5
Method 2,35,524.0,4.116024732589722,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,5
Method 2,36,524.0,3.2572379112243652,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,5
Method 2,37,524.0,3.7592482566833496,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,5
Method 2,38,524.0,3.369744062423706,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,5
Method 2,39,532.0,3.563749313354492,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,240,5
Method 2,40,532.0,4.196090221405029,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,240,5
Method 2,41,542.0,4.062401294708252,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,240,5
