Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,871.9,3.819354772567749,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,20,3,3,3980,320,2
Method 1,11,1084.8899999999999,3.3430991172790527,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,20,3,3,3980,320,3
Method 1,12,1151.27,3.7027456760406494,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,20,3,3,3980,320,3
Method 1,13,1185.27,3.763552665710449,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,20,3,3,3980,320,3
Method 1,14,990.18,4.034868001937866,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,20,3,3,3980,320,2
Method 1,15,1257.27,4.377110004425049,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,20,3,3,3980,320,3
Method 1,16,1282.78,4.411494731903076,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,20,3,3,3980,320,3
Method 1,17,1298.78,4.814240217208862,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,20,3,3,3980,320,3
Method 1,18,1309.27,4.973751544952393,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,20,3,3,3980,320,3
Method 1,19,1337.27,5.282665729522705,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,20,3,3,3980,320,3
Method 1,20,1343.27,5.497705459594727,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,20,3,3,3980,320,3
Method 1,21,1350.99,5.773692607879639,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,20,3,3,3980,320,3
Method 1,22,1388.99,6.165282487869263,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,20,3,3,3980,320,3
Method 1,23,1411.27,6.363489389419556,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,20,3,3,3980,320,3
Method 1,24,1381.27,6.988816499710083,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,3980,320,3
Method 1,25,1381.27,7.375739097595215,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,3980,320,3
Method 1,26,1411.27,7.445734977722168,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,3980,320,3
Method 1,27,1411.27,7.886610746383667,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,3980,320,3
Method 1,28,1425.27,8.215914487838745,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,3980,320,3
Method 1,29,1675.58,8.613441944122314,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,3980,320,4
Method 1,30,1677.58,9.659198760986328,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,3980,320,4
Method 1,31,1992.6699999999998,9.692097902297974,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,3980,320,5
Method 1,32,2030.8799999999999,10.042295455932617,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,3980,320,5
Method 1,33,2030.8799999999999,10.405998229980469,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,3980,320,5
Method 1,34,2255.97,10.782245397567749,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,3980,320,6
Method 1,35,2201.97,11.37978482246399,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,3980,320,6
Method 1,36,2289.97,11.819670915603638,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,3980,320,6
Method 1,37,2313.97,12.297974824905396,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,3980,320,6
Method 1,38,2337.97,12.95548701286316,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,3980,320,6
Method 1,39,2345.97,13.458925008773804,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,3980,320,6
Method 1,40,2396.35,14.037977457046509,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,3980,320,6
Method 1,41,2404.35,14.464086771011353,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,3980,320,6
Method 1,42,2404.35,15.996931076049805,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,3980,320,6
Method 1,43,2432.35,16.249534606933594,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,3980,320,6
Method 1,44,2466.35,16.34726572036743,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,3980,320,6
Method 1,45,2411.97,16.962135314941406,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,3980,320,6
Method 1,46,2588.3799999999997,17.691767692565918,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,3980,320,7
Method 1,47,2650.85,18.441572189331055,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,3980,320,7
Method 1,48,2668.85,18.999130487442017,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,3980,320,7
Method 1,49,2692.85,19.670231342315674,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,3980,320,7
Method 1,5,481.09,2.4373860359191895,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,3980,320,1
Method 1,50,2692.85,20.149922132492065,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,3980,320,7
