Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,54.18,0.7700948715209961,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,2,0,100,1560,320,2
Method 2,11,54.18,1.043304443359375,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,2,0,100,1560,320,2
Method 2,12,54.18,1.086561918258667,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,2,0,100,1560,320,2
Method 2,13,54.18,1.3030340671539307,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,2,0,100,1560,320,2
Method 2,14,54.18,1.6324872970581055,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,2,0,100,1560,320,2
Method 2,15,54.18,1.070727825164795,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,2,0,100,1560,320,2
Method 2,16,81.27,1.2320899963378906,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,2,0,100,1560,320,3
Method 2,17,81.27,1.3947997093200684,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,2,0,100,1560,320,3
Method 2,18,81.27,1.5610225200653076,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,2,0,100,1560,320,3
Method 2,19,81.27,1.7504663467407227,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,2,0,100,1560,320,3
Method 2,20,81.27,1.9364006519317627,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,2,0,100,1560,320,3
Method 2,21,108.36,2.1520512104034424,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,2,0,100,1560,320,4
Method 2,22,108.36,2.358055353164673,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,2,0,100,1560,320,4
Method 2,23,108.36,2.5901429653167725,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,2,0,100,1560,320,4
Method 2,24,108.36,2.8096930980682373,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,2,0,100,1560,320,4
Method 2,25,108.36,3.06146240234375,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,2,0,100,1560,320,4
Method 2,26,81.27,3.3647067546844482,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,2,0,100,1560,320,3
Method 2,27,81.27,4.545715570449829,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,2,0,100,1560,320,3
Method 2,28,81.27,3.817892551422119,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,320,3
Method 2,29,81.27,4.104734182357788,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,320,3
