Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,696.1800000000001,7.5859010219573975,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,0,3,5940,320,2
Method 3,11,717.6800000000001,9.103305578231812,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,0,3,5940,320,2
Method 3,12,721.6800000000001,11.289233684539795,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,0,3,5940,320,2
Method 3,13,721.6800000000001,12.747234106063843,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,0,3,5940,320,2
Method 3,14,721.9,14.279057741165161,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,0,3,5940,320,2
Method 3,15,1062.8899999999999,15.94644808769226,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,0,3,5940,320,3
Method 3,16,1071.27,18.8124418258667,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,0,3,5940,320,3
Method 3,17,1309.98,19.41567826271057,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,0,3,5940,320,4
Method 3,18,1630.7,21.330352306365967,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,0,3,5940,320,5
Method 3,19,1055.27,23.531328201293945,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,0,3,5940,320,3
Method 3,20,1500.0400000000002,25.03885555267334,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,0,3,5940,320,6
Method 3,21,1322.08,26.703182220458984,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,0,3,5940,320,4
Method 3,22,1357.8,29.55788564682007,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,0,3,5940,320,4
Method 3,23,1300.3600000000001,32.11370253562927,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,0,3,5940,320,4
Method 3,24,1353.98,37.60753631591797,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,0,3,5940,320,4
Method 3,25,1309.8,38.727771520614624,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,5940,320,4
Method 3,26,1017.2700000000001,38.75623941421509,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,5940,320,5
Method 3,27,1699.0700000000002,41.9544951915741,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,5940,320,5
Method 3,28,2515.09,44.28772521018982,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,5940,320,8
Method 3,29,1936.88,45.921777963638306,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,5940,320,6
Method 3,30,2246.29,49.92783164978027,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,5940,320,7
Method 3,31,1921.8799999999999,53.267916679382324,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,5940,320,6
