Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1063.99,18.09021544456482,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,3,3,1560,320,2
Method 2,11,1077.9,21.719878911972046,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,3,3,1560,320,2
Method 2,12,1107.9,26.050581216812134,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,3,3,1560,320,2
Method 2,13,1131.9,30.443102836608887,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,3,3,1560,320,2
Method 2,14,1161.9,35.32173800468445,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,3,3,1560,320,2
Method 2,15,1161.9,40.495569467544556,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,3,3,1560,320,2
Method 2,16,1215.9,47.8089017868042,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,3,3,1560,320,2
Method 2,17,1462.49,54.30315971374512,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,3,3,1560,320,3
Method 2,18,1488.49,58.87903141975403,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,3,3,1560,320,3
Method 2,19,1544.4900000000002,65.69223022460938,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,3,3,1560,320,3
Method 2,20,1612.74,72.58213424682617,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,3,3,1560,320,3
Method 2,21,1642.99,80.18317818641663,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,3,3,1560,320,3
Method 2,22,1660.99,88.53359746932983,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,3,3,1560,320,3
Method 2,23,1680.99,96.78007316589355,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,3,3,1560,320,3
Method 2,24,1959.6399999999999,105.69478034973145,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,3,3,1560,320,4
Method 2,25,1981.6399999999999,114.1768090724945,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,3,3,1560,320,4
Method 2,26,2029.7,122.38531446456909,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,3,3,1560,320,4
Method 2,27,2045.7,131.5102663040161,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,3,3,1560,320,4
