Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1011.99,3.5330142974853516,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 2,11,1017.9000000000001,2.8490395545959473,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,2
Method 2,12,1059.9,2.93331241607666,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,2
Method 2,13,1075.9,3.1479592323303223,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,2
Method 2,14,1109.9,3.2239794731140137,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,2
Method 2,15,1163.9,3.0261342525482178,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,2
Method 2,16,1155.9,3.442594051361084,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,2
Method 2,17,1362.46,3.294842004776001,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,3
Method 2,18,1378.46,4.93274188041687,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,3
Method 2,19,1406.4900000000002,4.44112229347229,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,3
Method 2,20,1476.99,5.158135890960693,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,3
Method 2,21,1494.9900000000002,3.540215253829956,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,3
Method 2,22,1546.9900000000002,3.364306688308716,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,3
Method 2,23,1562.9900000000002,3.916158676147461,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,3
Method 2,24,1813.29,3.6389622688293457,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,4
Method 2,25,1843.29,3.724843740463257,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,4
Method 2,26,1879.3900000000003,4.084747314453125,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 2,27,1949.2900000000002,4.03014874458313,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 2,28,1953.29,4.3125059604644775,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 2,29,1997.3900000000003,4.588918685913086,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,4
Method 2,30,2041.3900000000003,4.743926048278809,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,4
Method 2,31,2047.39,5.066720008850098,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,4
Method 2,32,2075.3900000000003,5.684788703918457,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,4
Method 2,33,2321.78,6.397032737731934,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,5
Method 2,34,2091.67,7.074481725692749,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,4
Method 2,35,2117.3900000000003,7.767211198806763,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,4
