Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1043.77,0.3412458896636963,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,160,3
Method 1,11,1274.17,0.44696545600891113,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,160,4
Method 1,12,1360.3700000000001,0.5005052089691162,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,160,4
Method 1,13,1360.3700000000001,0.5801393985748291,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,160,4
Method 1,14,1360.3700000000001,0.6599040031433105,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,160,4
Method 1,15,1442.3600000000001,0.7438738346099854,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,160,4
Method 1,16,1665.0200000000002,0.8370695114135742,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,160,5
Method 1,17,1802.9500000000003,0.9431912899017334,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,160,5
Method 1,18,1802.9500000000003,1.0348212718963623,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,160,5
Method 1,19,1802.9500000000003,1.1725974082946777,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,160,5
Method 1,20,1802.9500000000003,1.361743688583374,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,160,5
Method 1,21,1768.9600000000005,1.4599108695983887,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,160,5
Method 1,22,1768.9600000000005,1.5690910816192627,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,160,5
Method 1,23,1768.9600000000005,1.7177948951721191,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,160,5
Method 1,24,1953.6200000000006,1.8318846225738525,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,160,6
Method 1,25,1953.6200000000003,1.998516321182251,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,160,6
Method 1,26,1953.6200000000006,2.167086601257324,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,160,6
Method 1,27,1983.6300000000003,2.3520753383636475,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,160,6
Method 1,28,1983.6300000000003,2.5826783180236816,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,160,6
Method 1,29,2103.5600000000004,2.760094165802002,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,160,6
