Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,376.0,0.6825423240661621,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 2,11,474.0,1.7140130996704102,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 2,12,482.0,1.9292049407958984,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 2,13,490.0,2.545773506164551,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 2,14,496.0,1.8442094326019287,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,4
Method 2,15,568.0,2.5142781734466553,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,5
Method 2,16,600.0,2.91202449798584,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 2,17,600.0,2.433151960372925,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 2,18,602.0,1.6948692798614502,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 2,19,602.0,2.0898914337158203,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 2,20,668.0,2.5198514461517334,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,6
Method 2,21,666.0,1.9598667621612549,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,6
Method 2,22,666.0,1.8107976913452148,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,6
Method 2,23,666.0,1.9562711715698242,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,6
Method 2,24,662.0,1.8883185386657715,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 2,25,668.0,2.2953286170959473,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 2,26,674.0,2.756805419921875,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 2,27,676.0,2.3192391395568848,nn,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 2,28,694.0,2.112710952758789,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 2,29,702.0,1.972867727279663,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,6
Method 2,30,704.0,2.3799264430999756,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,6
Method 2,31,772.0,2.4388985633850098,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 2,32,792.0,2.9809606075286865,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 2,33,794.0,3.7042105197906494,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 2,34,794.0,3.531144857406616,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,7
Method 2,35,796.0,3.907745599746704,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
