Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,189.24,0.22474431991577148,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,6,0,33,1560,320,2
Method 1,11,189.24,0.2641429901123047,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,6,0,33,1560,320,2
Method 1,12,267.9,0.36148977279663086,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,6,0,33,1560,320,3
Method 1,13,267.9,0.3747823238372803,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,6,0,33,1560,320,3
Method 1,14,267.9,0.43791961669921875,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,6,0,33,1560,320,3
Method 1,15,269.9,0.5576326847076416,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,6,0,33,1560,320,3
Method 1,16,269.9,0.5757575035095215,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,6,0,33,1560,320,3
Method 1,17,356.52,0.6501555442810059,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,6,0,33,1560,320,4
Method 1,18,356.52,0.729062557220459,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,6,0,33,1560,320,4
Method 1,19,356.52,0.8115992546081543,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,6,0,33,1560,320,4
Method 1,20,356.52,0.9062669277191162,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,6,0,33,1560,320,4
Method 1,21,356.52,1.012953519821167,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,6,0,33,1560,320,4
Method 1,22,443.14,1.1074388027191162,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,6,0,33,1560,320,5
Method 1,23,443.14,1.1974871158599854,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,6,0,33,1560,320,5
Method 1,24,443.14,1.311408519744873,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,6,0,33,1560,320,5
