Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,1137.06,0.3624534606933594,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,30,2,3,1560,320,2
Method 1,11,1173.3200000000002,0.392822265625,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,30,2,3,1560,320,2
Method 1,12,1219.15,0.42366981506347656,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,30,2,3,1560,320,2
Method 1,13,1237.15,0.45340824127197266,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,30,2,3,1560,320,2
Method 1,14,1243.48,0.5043776035308838,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,30,2,3,1560,320,2
Method 1,15,1279.35,0.5305840969085693,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,30,2,3,1560,320,2
Method 1,16,1303.35,0.5573503971099854,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,30,2,3,1560,320,2
Method 1,17,1607.76,0.5859367847442627,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,30,2,3,1560,320,3
Method 1,18,1621.76,0.6339313983917236,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,30,2,3,1560,320,3
Method 1,19,1657.76,0.6638085842132568,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,30,2,3,1560,320,3
Method 1,20,1757.75,0.7371840476989746,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,30,2,3,1560,320,3
Method 1,21,1771.75,0.7318592071533203,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,30,2,3,1560,320,3
Method 1,22,1853.6999999999998,0.8207635879516602,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,30,2,3,1560,320,3
Method 1,23,1767.76,0.8180854320526123,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,30,2,3,1560,320,3
Method 1,24,2020.43,0.9065213203430176,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,30,2,3,1560,320,4
Method 1,25,2062.4300000000003,0.9095258712768555,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,2,3,1560,320,4
Method 1,26,2096.4100000000003,0.9851183891296387,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,2,3,1560,320,4
Method 1,27,2156.46,1.0398142337799072,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,2,3,1560,320,4
Method 1,28,2186.39,1.034928560256958,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,2,3,1560,320,4
Method 1,29,2216.4,1.1168010234832764,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,2,3,1560,320,4
Method 1,30,2266.4,1.16990065574646,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,2,3,1560,320,4
Method 1,31,2390.36,1.251732587814331,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,2,3,1560,320,4
Method 1,32,2396.39,1.3006823062896729,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,2,3,1560,320,4
Method 1,33,2572.81,1.3613040447235107,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,2,3,1560,320,5
Method 1,34,2342.68,1.3570725917816162,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,2,3,1560,320,4
Method 1,35,2344.7599999999998,1.4168782234191895,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,2,3,1560,320,4
Method 1,36,2380.48,1.5050439834594727,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,2,3,1560,320,4
Method 1,37,2362.51,1.6633210182189941,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,2,3,1560,320,4
Method 1,38,2444.4700000000003,1.6561284065246582,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,2,3,1560,320,4
Method 1,39,2462.91,1.704197883605957,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,2,3,1560,320,4
Method 1,40,2476.5299999999997,1.7595016956329346,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,2,3,1560,320,4
Method 1,41,2559.04,1.8237292766571045,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,2,3,1560,320,4
Method 1,42,2547.07,1.8819620609283447,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,2,3,1560,320,4
Method 1,43,2894.03,1.9410476684570312,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,2,3,1560,320,5
Method 1,44,2596.8900000000003,2.0672857761383057,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,2,3,1560,320,4
Method 1,45,2616.5299999999997,2.092816114425659,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,2,3,1560,320,4
Method 1,46,2940.81,2.15647029876709,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,2,3,1560,320,5
Method 1,47,3302.12,2.3112404346466064,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,2,3,1560,320,6
Method 1,48,3308.12,2.352189540863037,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,2,3,1560,320,6
Method 1,49,3338.12,2.428619384765625,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,2,3,1560,320,6
Method 1,50,3348.12,2.556057929992676,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,2,3,1560,320,6
Method 1,5,598.71,0.18563461303710938,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,2,3,1560,320,1
Method 1,6,642.71,0.24968314170837402,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,2,3,1560,320,1
Method 1,7,946.9,0.2848074436187744,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,2,3,1560,320,2
Method 1,8,1023.4599999999999,0.3147614002227783,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,2,3,1560,320,2
Method 1,9,1065.46,0.343320369720459,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,2,3,1560,320,2
