Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1770.0,4.17223048210144,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,3,1560,80,6
Method 2,11,1960.0,3.3877999782562256,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,3,1560,80,7
Method 2,12,2084.0,4.354629039764404,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,3,1560,80,7
Method 2,13,2282.0,5.379976987838745,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,3,1560,80,8
Method 2,14,2386.0,6.000732183456421,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,3,1560,80,8
Method 2,15,2544.0,7.580853223800659,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,3,1560,80,9
Method 2,16,2594.0,7.686543226242065,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,3,1560,80,9
Method 2,17,2750.0,8.822508335113525,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,3,1560,80,10
Method 2,18,2796.0,10.313853740692139,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,3,1560,80,10
Method 2,19,2946.0,11.28794527053833,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,3,1560,80,11
Method 2,20,2994.0,12.925856828689575,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,3,1560,80,11
Method 2,21,3000.0,13.311608791351318,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,3,1560,80,11
Method 2,22,3034.0,14.821279764175415,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,3,1560,80,11
Method 2,23,3036.0,16.674959659576416,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,3,1560,80,11
Method 2,24,3188.0,17.481367826461792,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,3,1560,80,12
Method 2,25,3254.0,18.548234224319458,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,3,1560,80,12
Method 2,26,3328.0,21.352211475372314,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,3,1560,80,12
Method 2,27,3476.0,22.950530767440796,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,3,1560,80,13
Method 2,28,3506.0,23.699657201766968,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,3,1560,80,13
Method 2,29,3534.0,24.963494777679443,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,3,1560,80,13
Method 2,30,3566.0,26.338265657424927,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,3,1560,80,13
Method 2,31,3606.0,28.42410659790039,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,3,1560,80,13
Method 2,32,3800.0,30.344753742218018,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 2,33,3876.0,32.129234075546265,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,14
Method 2,34,3914.0,34.53947877883911,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,14
Method 2,35,4114.0,35.970972537994385,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,15
Method 2,36,4158.0,37.84705710411072,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,15
Method 2,37,4258.0,38.96136164665222,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,15
Method 2,38,4276.0,41.37404704093933,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,15
Method 2,39,4386.0,42.89006567001343,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,16
Method 2,40,4402.0,46.612929344177246,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,16
Method 2,41,4440.0,48.58788847923279,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,16
Method 2,42,4664.0,51.09414315223694,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,17
Method 2,43,4706.0,55.70652461051941,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,17
Method 2,44,4864.0,56.67884182929993,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,18
Method 2,45,4924.0,59.37599039077759,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,18
Method 2,46,5002.0,63.43407607078552,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 2,47,5008.0,65.22499823570251,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 2,48,5182.0,67.05865168571472,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,19
Method 2,49,5206.0,72.61444401741028,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 2,5,1132.0,0.8874030113220215,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 2,50,5232.0,72.75280046463013,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 2,6,1234.0,0.9171764850616455,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 2,7,1384.0,1.8168749809265137,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
